Epoch	Epoch_time	Total_Loss	Average_F1_micro
52	51.425368547439575	14568.454587638378	0.8245480566567628
53	51.081743478775024	14518.85212880373	0.825243336260993
54	51.56597828865051	14480.555277436972	0.8256442053528619
55	51.47227478027344	14452.013931274414	0.8258608797861354
56	51.67534923553467	14405.77372559905	0.8265970788516162
57	51.128599882125854	14386.055102735758	0.826771129326177
58	51.25354480743408	14343.334890395403	0.8274418628146915
59	51.42291474342346	14309.947118282318	0.8277025507256877
60	51.80031895637512	14268.65278121829	0.8284441729147198
61	51.12861657142639	14253.05732908845	0.8282966040572824
62	51.61290717124939	14210.687530100346	0.8289334453383939
63	51.36292862892151	14195.21883302927	0.8290397656986215
64	51.26437950134277	14146.740196287632	0.8294815022375586
65	51.753424882888794	14123.005977362394	0.8300206940007632
66	51.30399012565613	14103.800765931606	0.83008242584287
67	51.73784399032593	14076.621556043625	0.8305440473368215
68	51.20673179626465	14037.296923875809	0.8311325425548034
69	51.27706527709961	14012.185157239437	0.831446550878908
70	51.79176568984985	14017.507284879684	0.8315207953464365
71	51.78472685813904	13961.716116964817	0.831960800090185
72	51.644110441207886	13933.916541218758	0.8322325450008401
73	51.30044341087341	13915.702303379774	0.8323578651007607
74	51.519115686416626	13894.86747455597	0.8327374902276095
75	51.44103646278381	13864.042420089245	0.8330376638200869
76	51.56602644920349	13852.876779526472	0.8329947117814452
77	51.72221851348877	13822.621336698532	0.8335210655430569
78	51.159846782684326	13793.559434652328	0.8341249478912575
79	51.30045533180237	13774.164496034384	0.8338296575451853
80	51.23797273635864	13750.458231300116	0.8341199154732297
81	51.23792481422424	13724.637894690037	0.834564317100196
82	51.753466844558716	13702.138620585203	0.8350629839311058
83	51.78466749191284	13697.2208725214	0.8350746766718342
84	51.269176959991455	13653.266028642654	0.8355059762610033
85	52.31583642959595	13652.995256364346	0.8354101800192265
86	51.86282134056091	13624.121052086353	0.8358689729250341
87	51.84718060493469	13598.908923745155	0.8361104740688735
88	51.253541469573975	13584.568194687366	0.8362120810043056
89	51.34729218482971	13565.809045493603	0.8364042770121577
90	51.33167600631714	13551.11835795641	0.8368710831205809
91	51.534748554229736	13546.793552875519	0.8367821820603087
92	51.55035185813904	13510.644344866276	0.837173248728269
93	51.293930768966675	13482.830074965954	0.83743843869446
94	51.237963914871216	13490.081252515316	0.8373955629086514
95	51.01930570602417	13446.653320491314	0.8378937780374701
96	51.487879276275635	13450.894248902798	0.8378116574478442
97	51.78673195838928	13416.336256206036	0.8381386908517472
98	51.72222352027893	13406.220843285322	0.8385751057002195
99	51.31605291366577	13381.343866884708	0.8388703626750246
100	51.21170258522034	12735.874871641397	0.8466611928065193
101	51.722211599349976	12537.711282849312	0.8490817039830275
102	51.64414310455322	12460.982624948025	0.849793498582309
103	51.51912760734558	12410.583448320627	0.8506476227918671
104	51.40979528427124	12375.124367058277	0.8510926214094624
105	52.034655809402466	12343.648965120316	0.8516301843528474
106	51.831592082977295	12296.320194631815	0.8524041579984448
107	51.628482818603516	12273.254221618176	0.8523687287728053
108	51.269216537475586	12247.583072662354	0.8526894872840348
109	51.76906108856201	12225.184129059315	0.8530676850503922
110	51.70660400390625	12218.485813826323	0.8529625936304266
111	51.59723162651062	12197.803757190704	0.8533221271115908
112	51.42541551589966	12186.61926048994	0.8537214709988764
113	51.175487756729126	12158.357016816735	0.8538601070338149
114	51.42539143562317	12150.705104321241	0.8540721893076947
115	51.644131660461426	12155.761681467295	0.8539457536005486
116	51.67534565925598	12133.102377325296	0.8542011526147616
117	51.89770030975342	12116.285478919744	0.8544722596243093
118	51.51911425590515	12103.375544726849	0.8545421309049893
119	51.14423704147339	12095.218190789223	0.8546958247520646
120	51.69097661972046	12094.965325772762	0.8546616568327277
121	51.284820795059204	12075.97264623642	0.8550272476585532
122	51.769081354141235	12046.628779053688	0.8553630482848426
123	51.815934896469116	12044.842214018106	0.8553408773787191
124	51.737858057022095	12052.5949716568	0.8551680010178734
125	51.80528998374939	12022.59764033556	0.8554519389539108
126	51.425392627716064	12022.326946407557	0.8556414893134558
127	51.753509521484375	12025.496609389782	0.855452839199802
128	51.14421081542969	12003.237659692764	0.8557030538581614
129	51.14423847198486	12013.223029911518	0.8556650666167289
130	51.98776364326477	11980.67553678155	0.8558776646159663
131	51.5972044467926	11991.399683952332	0.8559990495131017
132	51.51914930343628	11982.27683198452	0.8560665928493911
133	51.503509759902954	11984.777925372124	0.8561656945369785
134	51.20671844482422	11986.412727057934	0.856037665148542
135	51.33169221878052	11957.033749431372	0.856530147179625
136	52.284565687179565	11974.198800563812	0.8560319878695378
137	51.568780183792114	11948.506504416466	0.8565186985658878
138	51.237972259521484	11942.047662377357	0.8564717150525145
139	51.61285352706909	11940.894237458706	0.8565366672528311
140	51.690988063812256	11875.50590622425	0.8574545135870977
141	51.67164444923401	11848.996130049229	0.8576160331362789
142	51.81595277786255	11837.697322964668	0.8578249454922726
143	51.33166575431824	11853.048429995775	0.8577960194524796
144	50.988017320632935	11839.394156858325	0.8578545989010712
145	51.61286973953247	11834.22696185112	0.8580105273899105
146	51.550395011901855	11835.89570569992	0.8580862697368034
147	51.37856316566467	11830.644984513521	0.8581162751902508
148	51.675318002700806	11842.588975965977	0.8579759748877757
149	51.3316855430603	11836.839890420437	0.8578323054391624
150	51.76904225349426	11835.996746897697	0.8579696361867637
151	51.550403118133545	11829.193176925182	0.858043496357004
152	51.347333908081055	11828.293138563633	0.8579380389857426
153	51.32924151420593	11826.06513184309	0.8582682708344543
154	51.23796343803406	11829.913182914257	0.8579482086091258
155	51.56599831581116	11818.584739997983	0.8580709431100462
156	51.25354266166687	11804.693815886974	0.8586040024261216
157	51.28480505943298	11816.65348547697	0.8581063060461009
158	51.50351929664612	11818.452255487442	0.8580186254582168
159	51.53474426269531	11813.836780041456	0.8582842070377673
160	51.597278356552124	11817.686377227306	0.8581164037800958
161	51.25355577468872	11814.941602528095	0.8581257376917584
162	51.51914429664612	11814.156571418047	0.8580931540846104
163	50.97238326072693	11819.958018243313	0.8582050700121844
164	51.45665264129639	11801.746237009764	0.858466324879847
165	51.48789978027344	11805.03874129057	0.8583048340179632
166	51.15983986854553	11807.731727153063	0.8584038212422549
167	51.61283612251282	11803.636734843254	0.85832063388215
168	51.28481698036194	11805.364643722773	0.8583048899020204
169	51.62577557563782	11788.704718470573	0.8583681726472614
170	51.64415669441223	11798.318959534168	0.8582217628775832
171	51.72219443321228	11796.184015214443	0.8585725091959856
172	51.59727430343628	11799.357179164886	0.8584626910351756
173	51.1910719871521	11793.991869032383	0.8585488026534216
174	50.86301302909851	11788.95331043005	0.8584530841744825
175	51.51910972595215	11796.69193559885	0.858321195548249
176	51.15980768203735	11801.314785689116	0.8582049025983549
177	52.06590223312378	11800.537093639374	0.8585084334156121
178	51.378557205200195	11789.113197803497	0.8585921799266137
179	51.57763051986694	11801.190380752087	0.8585999918268228
180	51.128629207611084	11783.072088420391	0.8585535904381022
181	51.51913928985596	11798.144125521183	0.858315137506589
182	51.93511438369751	11778.21318668127	0.8586795134292398
183	51.87840127944946	11775.488810390234	0.8585584021424676
184	51.69097638130188	11792.093990147114	0.8584760401334222
185	51.75349998474121	11772.56871792674	0.8588332763703088
186	51.8003203868866	11801.499201864004	0.8582295563145224
187	51.769089221954346	11775.088118612766	0.8588228429930468
188	51.61287450790405	11780.21691891551	0.8586850986037893
189	51.44101119041443	11776.397150725126	0.8587413522661774
190	51.39416241645813	11782.371298462152	0.8586442235043875
191	51.644092082977295	11777.743028596044	0.858653855345898
192	51.40977740287781	11784.079463839531	0.8584764858387776
193	51.55036520957947	11759.418242454529	0.8588769836293149
194	51.15981912612915	11788.822098374367	0.8585327472041419
195	51.31608200073242	11769.274715468287	0.8586335547888158
196	51.5034966468811	11780.449701875448	0.8585319007022203
197	51.36294364929199	11767.46441924572	0.8586917939278982
198	51.65975093841553	11776.938991069794	0.8586071444886064
199	51.050519943237305	11790.04281425476	0.858410467993748
0	47.4887638092041	69622.36395847797	0.2902629460287876
1	45.91101408004761	32766.05817592144	0.6112348673251748
2	45.1299512386322	25507.152939379215	0.6995979968854827
3	45.55171275138855	22479.624416828156	0.7338258318436943
4	45.348686933517456	20860.656646966934	0.7530798312507612
5	45.61418318748474	19704.374285042286	0.7669066038110101
6	45.64544701576233	18895.03723025322	0.7763562980284648
7	45.645445346832275	18261.66174095869	0.7836313221787882
8	45.942235231399536	17739.140400230885	0.7896568361347243
9	45.89350867271423	17294.493549525738	0.7949047227535113
10	45.81726884841919	16908.30626296997	0.7989840831676394
11	45.77042865753174	16545.396137356758	0.8034575762672516
12	45.70790672302246	16213.949582457542	0.8070397639724369
13	45.692293643951416	15923.30142864585	0.8106165393499553
14	45.89538264274597	15653.15066242218	0.8138252855327962
15	45.81730532646179	15415.168137073517	0.81671783890454
16	45.457980155944824	15168.140033781528	0.819503063488789
17	45.520477533340454	14932.674512207508	0.822481551483163
18	46.03595805168152	14738.47373738885	0.8250055713510759
19	46.05159521102905	14505.345702111721	0.8275292763075551
20	45.8797492980957	14304.7347163558	0.8297906321181623
21	45.801719427108765	14098.422867923975	0.8323331480490029
22	46.75457954406738	13915.355517446995	0.8344696838893171
23	45.95784401893616	13747.602953314781	0.8367054765234316
24	46.285916328430176	13557.95749282837	0.8390961115482236
25	46.45779347419739	13390.544984668493	0.8411578891461352
26	45.48921346664429	13229.830022871494	0.8432058191632561
27	45.86412811279297	13068.772197574377	0.8450588155160341
28	46.256537199020386	12898.112323522568	0.847232366576025
29	45.895381450653076	12745.542082965374	0.8492178932452591
30	45.75477981567383	12593.210105508566	0.85108118122445
31	45.70795178413391	12443.583986371756	0.8530134540598436
32	46.176575660705566	12309.692097455263	0.8546701001847022
33	45.27053475379944	12160.795807912946	0.8565751220939397
34	46.19217085838318	12012.283930838108	0.8583710216179562
35	45.56734561920166	11860.441722095013	0.8600901025930869
36	45.629841327667236	11748.706708535552	0.8618634312173629
37	46.16096830368042	11622.79069159925	0.8635568490581298
38	46.81709361076355	11504.492895901203	0.8650405052961623
39	45.78601264953613	11370.789380729198	0.8666876888764932
40	45.84763526916504	11256.056309044361	0.8681474846127527
41	44.95811939239502	11119.984206527472	0.8699506892431513
42	45.629801511764526	11009.958197683096	0.8711187980674188
43	45.48921847343445	10914.973094254732	0.8728739164601699
44	45.7079291343689	10777.982822865248	0.8743280425796163
45	45.50484538078308	10653.441404819489	0.8756347258019077
46	45.77041673660278	10537.060900211334	0.8772474464643971
47	45.395514488220215	10437.531237155199	0.8786586355382807
48	45.86413621902466	10342.994530171156	0.8797683018796612
49	45.661062479019165	10250.802866727114	0.8813154510979212
50	45.317402362823486	10139.37825101614	0.882495314921272
51	44.98931384086609	10057.518164604902	0.8839123724577905
52	45.92665076255798	9949.445616483688	0.8850399364355928
53	45.692320108413696	9831.221985459328	0.886172614585732
54	45.30180215835571	9779.321001648903	0.8873679896887879
55	45.66105270385742	9656.129560440779	0.8887822712671042
56	45.61420130729675	9548.298920303583	0.8898870466443976
57	45.626216411590576	9464.895605295897	0.8911981285928446
58	45.97345685958862	9386.767588585615	0.8923177292363644
59	45.671207904815674	9290.799753129482	0.8934343014060634
60	46.11402893066406	9201.740463644266	0.8945197685497608
61	45.770429372787476	9108.618473857641	0.8956419966598073
62	45.87976002693176	9047.044730395079	0.8968218062178246
63	45.66104698181152	8939.76376503706	0.8979449297860252
64	46.11407518386841	8870.333793446422	0.8987744731106917
65	45.848533153533936	8801.640240624547	0.8998698199867771
66	45.83287596702576	8760.428572684526	0.9010288359278471
67	45.59853935241699	8682.177486345172	0.901909507960554
68	45.64544486999512	8557.91790765524	0.9029758122149893
69	45.879756450653076	8505.726967334747	0.9037596882626115
70	45.92662835121155	8421.457240611315	0.9047980802151089
71	45.68518304824829	8374.646937429905	0.9055236527969592
72	45.55169677734375	8275.756939180195	0.9066096124952417
73	45.598586559295654	8221.368627250195	0.9075388622849332
74	45.98912072181702	8131.125837132335	0.9083724702003642
75	45.864131689071655	8081.810172647238	0.909365541206433
76	45.520472288131714	8014.347068801522	0.9102392147023611
77	45.62982702255249	7937.409414857626	0.9110259811041854
78	45.8016242980957	7870.838305488229	0.9118163887649743
79	45.73916554450989	7838.321287542582	0.9127143107675051
80	45.56731414794922	7777.365443408489	0.9135006448764742
81	45.551719427108765	7748.480647712946	0.9142713835116653
82	45.88927221298218	7636.226653546095	0.9151521742508709
83	45.73916482925415	7594.27682775259	0.9158439445683215
84	45.754793882369995	7525.814099304378	0.9167915364562597
85	45.83288025856018	7463.202959269285	0.9171997831557307
86	45.77039384841919	7394.847803011537	0.9180204322101566
87	45.55172395706177	7360.935366123915	0.9187296208444777
88	46.074383020401	7277.45758703351	0.919608721128431
89	45.64540100097656	7258.72741612792	0.9203616310761642
90	46.207786083221436	7171.673635661602	0.9208890898337432
91	46.02992844581604	7118.98018977046	0.9215454505349969
92	45.81729292869568	7059.488304004073	0.9222351090599543
93	45.786046743392944	7045.025219962001	0.9228478983113586
94	45.67672801017761	6928.87518414855	0.9236229544005817
95	45.98908185958862	6941.45588542521	0.9242455545449578
96	45.62981986999512	6882.957448363304	0.9250408822068727
97	45.75479483604431	6801.758683517575	0.9256207672155862
98	45.582998275756836	6794.743538975716	0.926264532064094
99	45.47362804412842	6769.533127054572	0.9265886896569085
100	45.52865481376648	5708.59474542737	0.9426386913208031
101	45.49123811721802	5441.274805650115	0.9459080600514551
102	45.98910188674927	5364.228572674096	0.9469717579689052
103	45.3955078125	5315.374976739287	0.9476968792057666
104	45.84850573539734	5277.931017845869	0.9482518801512176
105	45.87977695465088	5248.2651436552405	0.9486888187562307
106	45.55171489715576	5219.008589677513	0.9490955946133839
107	45.27053475379944	5197.530249476433	0.9493450346222904
108	45.70793676376343	5175.980268418789	0.949574876145609
109	46.33277726173401	5156.901845127344	0.9499118112762166
110	45.661051750183105	5138.612783432007	0.9501993746811889
111	45.42674899101257	5121.739145338535	0.9503969278856937
112	45.37989163398743	5104.15729188174	0.950657650293724
113	45.64547109603882	5087.30799049139	0.9509027264845037
114	45.36430859565735	5074.241303920746	0.9510760554412482
115	45.45797371864319	5058.697556577623	0.9512281514647186
116	45.34861516952515	5044.277722895145	0.951483001202821
117	45.39551091194153	5028.091063305736	0.951652908000098
118	45.86410069465637	5015.21388310194	0.9518748741707634
119	45.77043795585632	5002.416772767901	0.9520525767739193
120	46.020371437072754	4988.840087488294	0.9521799818029866
121	45.19245481491089	4976.224294647574	0.9523805924328143
122	45.739200592041016	4962.860549747944	0.9525382411009103
123	45.69230651855469	4950.9184000864625	0.9527824192851678
124	45.536076068878174	4939.529366530478	0.9529063090036507
125	45.47359323501587	4926.576240316033	0.9530363308146242
126	45.442336559295654	4915.118508219719	0.9532114468315912
127	45.598573446273804	4903.329193368554	0.9533803107967256
128	45.56731128692627	4892.324884146452	0.9534930204447828
129	45.879751682281494	4880.706473276019	0.9536211297612616
130	46.0047345161438	4869.297104656696	0.9537887008923568
131	45.84369897842407	4857.665274918079	0.9539751892704839
132	46.12968873977661	4847.201426669955	0.9540733048999638
133	45.98908543586731	4835.355820894241	0.9542525775539085
134	45.957855463027954	4825.235781982541	0.9544125582981561
135	45.9578640460968	4814.8738174289465	0.954551581736049
136	45.80167031288147	4804.285710573196	0.9547288890141264
137	45.92661714553833	4793.072976224124	0.9548226837256725
138	45.83289122581482	4783.5878769904375	0.9549727058520594
139	46.08282470703125	4772.603814765811	0.9550728113135554
140	45.67663359642029	4656.261386245489	0.9570124821966469
141	45.87974834442139	4647.279740028083	0.9571434360821189
142	45.69227313995361	4644.4618529081345	0.9571856676416974
143	46.11404323577881	4642.512235835195	0.9572458235026868
144	45.94222331047058	4640.90058644861	0.9572482625266587
145	46.08281922340393	4639.453693516552	0.9572810248995524
146	45.763611793518066	4638.0283158272505	0.9573000482367031
147	46.098466873168945	4636.6497053653	0.9573404150205618
148	45.9109673500061	4635.412276953459	0.9573375339713897
149	46.05161380767822	4634.255531847477	0.9573822536162635
150	46.364027976989746	4633.142032571137	0.9573602732597998
151	45.83288049697876	4631.722353041172	0.9573859704275902
152	45.9422333240509	4630.720633864403	0.9573995363997264
153	45.520468950271606	4629.561588697135	0.9573958728526543
154	46.129690170288086	4628.445990465581	0.9574326245516585
155	46.08283710479736	4627.128702938557	0.957409280607962
156	45.786022424697876	4626.01815289259	0.9574524094727391
157	45.72356986999512	4624.790855973959	0.9574978168325091
158	45.59860348701477	4623.703665062785	0.9575006791582726
159	45.5829918384552	4622.637029759586	0.9575062772635954
160	45.53606581687927	4621.402280688286	0.9575201453828902
161	45.7077157497406	4620.378871113062	0.9575299513140373
162	45.98662281036377	4619.297839604318	0.9575479515123819
163	46.11407160758972	4618.348432406783	0.9575587271987771
164	45.895413398742676	4617.01309221983	0.9575824560790326
165	45.942238092422485	4615.929581191391	0.9575935071809405
166	45.56737041473389	4614.719076797366	0.957627956066531
167	45.84853649139404	4613.7501034885645	0.9576167126299087
168	46.06724190711975	4612.791457310319	0.9576313956214354
169	45.931761264801025	4611.541213572025	0.9576475551871755
170	46.067201375961304	4610.480690233409	0.9576611627543075
171	45.77042889595032	4609.306776091456	0.9576808868918212
172	45.754804372787476	4608.250837698579	0.9577285034302974
173	45.830872535705566	4607.412505663931	0.9576960900539964
174	46.09844470024109	4606.115883633494	0.9577489790367879
175	45.942272424697876	4605.079885691404	0.9576808960689125
176	45.723517656326294	4603.973104655743	0.9577588031448787
177	45.6611270904541	4602.935161322355	0.9577807392262035
178	46.082815647125244	4601.8135949485	0.9577585944336372
179	46.27033567428589	4600.665512904525	0.9578065161484121
180	45.78602337837219	4587.265111453831	0.9579968581908451
181	45.95787501335144	4586.600583776832	0.9580238109096244
182	45.86412286758423	4586.338445425034	0.9580193532201597
183	45.911028146743774	4586.177592031658	0.9580206028240812
184	46.129738092422485	4586.045936375856	0.9580357904824551
185	45.78603148460388	4585.927364014089	0.9580292249181354
186	45.7548041343689	4585.812331274152	0.9580404966233937
187	45.801639795303345	4585.722913578153	0.9580385951114404
188	45.754849433898926	4585.635369479656	0.9580380737141123
189	45.989113569259644	4585.5182864665985	0.9580376427073134
190	46.178964376449585	4585.414966747165	0.9580329278428737
191	45.317418575286865	4585.326868265867	0.9580454823259733
192	45.89456510543823	4585.2501864135265	0.958041335239312
193	45.817302227020264	4585.157744437456	0.9580434408168813
194	45.87977385520935	4585.048078656197	0.9580526886372274
195	46.11407685279846	4584.9749647676945	0.9580576725891716
196	46.03596520423889	4584.884910658002	0.9580529000400781
197	45.457985639572144	4584.781867787242	0.9580559675642046
198	45.957884073257446	4584.705380007625	0.9580477318626999
199	45.92666172981262	4584.574905350804	0.9580653721410013
0	53.659220457077026	68852.75950956345	0.3095851910153127
1	51.14418148994446	29905.75972634554	0.6222318084598959
2	51.37854242324829	24269.387183189392	0.6978469032693536
3	51.39414978027344	22275.610605061054	0.7259745222378443
4	51.581645250320435	21230.863848626614	0.740530370192617
5	51.55038094520569	20420.51591473818	0.7512307952302973
6	51.34726405143738	19840.565596729517	0.7586571641707576
7	51.37852692604065	19409.01687607169	0.7642497175618059
8	51.67534279823303	19064.76915091276	0.7686286581540027
9	51.50351524353027	18789.319436371326	0.7722305280454064
10	51.50349974632263	18527.97420978546	0.7755794018211086
11	51.316051959991455	18327.07325363159	0.7781720843925638
12	51.55035972595215	18152.04076501727	0.7801871336401386
13	51.503490686416626	17973.867626309395	0.782417784908648
14	51.48787879943848	17819.529285877943	0.7844391492726757
15	51.191096782684326	17690.674721837044	0.7860714838729307
16	51.11301326751709	17564.84848511219	0.7874658368652057
17	51.33167481422424	17444.995215713978	0.7889922158033215
18	51.69094276428223	17359.7629070282	0.7900889446217784
19	51.45664572715759	17241.69885650277	0.7913736093966807
20	51.503493309020996	17174.306773364544	0.7924651059798773
21	51.03509068489075	17090.681732177734	0.7934341833369006
22	51.23792552947998	17007.663046985865	0.7945165536841727
23	51.472267627716064	16932.071287333965	0.7951893489028918
24	51.71503138542175	16866.105928838253	0.7960697609478586
25	51.31607675552368	16796.776811897755	0.7968135852982787
26	51.534746170043945	16747.142085969448	0.7976935091714672
27	51.362908601760864	16684.46560204029	0.7982567043089004
28	51.20667839050293	16626.843499720097	0.7989646383581431
29	51.53474450111389	16564.019584864378	0.7995562245059008
30	51.409796953201294	16522.362894177437	0.8002808576753387
31	51.17547082901001	16481.582233965397	0.8008488709967603
32	51.706538915634155	16416.768405854702	0.8017203553541733
33	51.597259521484375	16378.448633402586	0.8019479678350382
34	51.53473782539368	16341.545826494694	0.8026042166878607
35	51.26914739608765	16289.13889926672	0.8032181643285479
36	51.31604504585266	16246.616244673729	0.8034074077289567
37	51.47225308418274	16222.65641528368	0.804009832156793
38	51.550358295440674	16194.122957229614	0.8044742511866144
39	51.690956592559814	16135.71113872528	0.8051100698434018
40	51.59723615646362	16093.456169396639	0.8056549859301545
41	51.62848520278931	16081.281355381012	0.8058346953341095
42	51.50348162651062	16041.44091975689	0.8064614338942753
43	51.628501415252686	16017.246828734875	0.8064647438287812
44	51.503467321395874	15995.377430468798	0.8067665771475812
45	51.47229266166687	15978.97528514266	0.8069938882819853
46	51.32570505142212	15940.691823005676	0.8074842821910104
47	51.519142627716064	15901.659536123276	0.8078839173602846
48	51.37853002548218	15881.601084053516	0.8080740165418306
49	51.822354793548584	15862.411995843053	0.808407761297121
50	51.28479051589966	15812.129383713007	0.8089605030583312
51	51.1754515171051	15811.046278476715	0.8090909388247772
52	51.519129514694214	15773.036421567202	0.8092271872759408
53	51.97216486930847	15749.40070438385	0.8097418033444959
54	51.56598496437073	15736.853303313255	0.8099682350211773
55	51.097339391708374	15717.607222437859	0.8101083572617405
56	51.472235679626465	15687.737695455551	0.8103937969033634
57	51.42540693283081	15675.911367237568	0.8106137533218059
58	51.7378249168396	15646.44189620018	0.8110443076212773
59	51.519124031066895	15631.037524282932	0.8110107202660746
60	51.23796606063843	15618.135931670666	0.8113147263361532
61	51.15983462333679	15616.124544143677	0.8113644013782892
62	51.30042338371277	15574.790653169155	0.8116721307818376
63	51.47223782539368	15557.096168577671	0.8119838877090015
64	51.51910352706909	15545.730034798384	0.812400071425826
65	51.472256660461426	15526.984418034554	0.8123007574760038
66	51.51917266845703	15515.019149661064	0.812615574577396
67	51.628464698791504	15491.264092206955	0.8128635945455771
68	51.26915502548218	15484.041798233986	0.8129987134044452
69	51.519142866134644	15464.755791127682	0.8130862428252745
70	51.58160138130188	15437.953633397818	0.8136180513439198
71	51.034887075424194	15426.016663730145	0.8135033622139464
72	51.28480815887451	15408.63929772377	0.8140405458799634
73	51.081562995910645	15412.678763151169	0.8137687177655519
74	51.7638726234436	15391.203060269356	0.8139241351702879
75	51.659722566604614	15382.365820974112	0.8142834350096523
76	51.37854290008545	15388.259668648243	0.8140862367897567
77	51.459391355514526	15360.368598759174	0.8143160698354527
78	51.64406490325928	15348.4453817904	0.8146817047430538
79	51.472256898880005	15333.21924585104	0.8148303701938135
80	51.25354766845703	15306.54140585661	0.8149896432113394
81	51.48787450790405	15304.10642170906	0.8151086954484003
82	51.17546081542969	15290.54768538475	0.8151884830091756
83	51.34724950790405	15277.695859134197	0.8153987113070236
84	51.72219657897949	15265.520937800407	0.8155997668309999
85	51.12861084938049	15249.18210798502	0.8159234300414575
86	51.22231364250183	15253.236879229546	0.8158052400093725
87	51.42538619041443	15247.531769752502	0.8158933461734653
88	51.496888399124146	15230.547315448523	0.8162822444752632
89	51.456648111343384	15201.534515351057	0.8163084811026321
90	51.0817346572876	15206.122581288218	0.8162358852700401
91	50.9723436832428	15182.136716842651	0.8166961102350905
92	51.456629514694214	15192.580809861422	0.8165308968611735
93	51.3316330909729	15183.890860199928	0.8164716004505947
94	51.34730887413025	15170.249161988497	0.8168032338706576
95	51.34730887413025	15163.255903840065	0.8167446825440313
96	51.47225546836853	15147.986416697502	0.8168193510868212
97	51.378525733947754	15130.883524596691	0.8173456654289042
98	50.956778049468994	15134.431088864803	0.8173190926594499
99	51.34726929664612	15112.743358761072	0.8172904808299128
100	51.48615312576294	14242.314436584711	0.8282372778800767
101	51.30044460296631	13967.296938359737	0.831638677135981
102	51.269203186035156	13838.928203880787	0.833327905716036
103	51.3785195350647	13757.303053200245	0.834357753726129
104	51.534772872924805	13691.223113059998	0.8352967286451206
105	51.319612979888916	13639.873730272055	0.8361045764758167
106	51.23793053627014	13585.137983202934	0.8365755653337231
107	51.472272872924805	13552.143876194954	0.8371051916833808
108	51.62848925590515	13511.155091285706	0.8376326037903853
109	51.909621477127075	13479.83925741911	0.8381139665998929
110	51.097392082214355	13453.388295471668	0.8384486595499879
111	51.39414644241333	13421.420197486877	0.8390061645261704
112	51.222301721572876	13397.013311505318	0.8391296325203754
113	51.36292386054993	13372.523443341255	0.8394407755079125
114	51.64409565925598	13349.557531774044	0.8395164729892296
115	51.20992851257324	13320.545714825392	0.8400436706395205
116	51.191070795059204	13308.76704019308	0.8402383693997991
117	51.425395250320435	13284.123893648386	0.8404874221997602
