Epoch	Epoch_time	Total_Loss	Average_F1_micro
197	25.07220482826233	44313.46027469635	0.746476118237975
198	24.947251558303833	44329.06700205803	0.7463950226787838
199	24.915993213653564	44315.55988454819	0.7463997872823762
0	22.775863647460938	95113.18486356735	0.3174727382875745
1	21.854233264923096	77491.51383781433	0.4858572377193442
2	22.697729110717773	72522.34655952454	0.5386960550392585
3	22.432212591171265	70257.62285232544	0.5606593913953839
4	22.697752952575684	69058.04556798935	0.5718884339573578
5	22.4946608543396	68039.42072916031	0.5810188743857246
6	22.22912311553955	67262.73215961456	0.5876790396955447
7	22.85398244857788	66641.07932853699	0.5929791441253953
8	22.86960768699646	66146.22324800491	0.5969050543162666
9	22.99458408355713	65784.16057777405	0.5996615985721052
10	22.807098388671875	65401.49852371216	0.6030962854603992
11	23.19766402244568	65059.01848363876	0.6057431586037909
12	22.385345935821533	64809.664635658264	0.6075178786639943
13	22.66650676727295	64462.474351882935	0.6102394418165066
14	22.55715823173523	64238.95217418671	0.611943194129607
15	23.103922128677368	63998.90237426758	0.6137078593073879
16	22.760249853134155	63788.38608646393	0.6152982610874776
17	22.61966109275818	63560.06275224686	0.6170388467950219
18	22.86959671974182	63363.55477333069	0.6186525434017899
19	22.666501760482788	63152.82777762413	0.6199139163114156
20	23.088297843933105	62978.28460550308	0.621193782129648
21	22.853965997695923	62768.79712700844	0.6227319693707863
22	22.85398507118225	62608.5756149292	0.6237659036778433
23	22.994596481323242	62431.939173698425	0.625150924603809
24	22.697789907455444	62275.005046367645	0.6261379283250377
25	22.9008469581604	62089.63118195534	0.627453151509434
26	22.82273006439209	61929.852979660034	0.6287476416039715
27	22.916462421417236	61769.73878002167	0.6298260438206214
28	22.60400104522705	61632.576605796814	0.6307301480474009
29	22.88522696495056	61459.80260705948	0.6317385514108586
30	22.97895312309265	61315.033202171326	0.63277873817376
31	22.697773456573486	61150.64097738266	0.6339186065586095
32	22.760242700576782	60998.531750917435	0.6349802649694986
33	22.494670867919922	60870.14664673805	0.6357550789361176
34	22.970088243484497	60708.41299986839	0.6369215323832642
35	22.853962421417236	60549.07072162628	0.6381001767898655
36	22.416569232940674	60455.65805339813	0.6387423689555425
37	22.853975534439087	60293.386731147766	0.6400637712452667
38	22.619677782058716	60146.01906180382	0.6409003908079028
39	22.916468143463135	60010.24211978912	0.6417277724453497
40	22.650897979736328	59865.61886191368	0.6424400290393019
41	22.68214511871338	59747.85093784332	0.6433486584524086
42	23.11954116821289	59579.885494470596	0.6445462238172429
43	22.99455952644348	59440.42421770096	0.6455887426531239
44	22.947692394256592	59341.88949513435	0.6460716074199226
45	22.86959743499756	59172.0954618454	0.6471059145633492
46	22.619658708572388	59058.88507795334	0.6477967479776207
47	23.306989908218384	58911.671206474304	0.648946289894357
48	22.682146310806274	58783.61136555672	0.6499100350454993
49	22.97895312309265	58657.59949803352	0.6505676243389926
50	22.47146224975586	58519.45395517349	0.6514632359270957
51	22.697781801223755	58405.01691198349	0.6525266229772799
52	22.541534662246704	58257.67442011833	0.6532598585737146
53	22.853965044021606	58130.7489361763	0.6540537572484488
54	22.55714440345764	58000.708881378174	0.6549355558703691
55	22.885223150253296	57877.248005867004	0.6559048395891376
56	22.885222911834717	57759.60685586929	0.656537351940711
57	22.744614362716675	57630.091980457306	0.6575623373588609
58	22.775887727737427	57496.40358996391	0.6584201143835041
59	22.963325262069702	57369.68647456169	0.6592172720482797
60	22.853956699371338	57252.07123184204	0.659937815745736
61	22.30313992500305	57120.36847639084	0.6609613088475546
62	22.97895121574402	57015.4557621479	0.6615788197921502
63	22.963321685791016	56874.03068161011	0.6627314017652388
64	23.22060775756836	56771.568019390106	0.6632373029185735
65	22.87846326828003	56640.94769859314	0.664233208369628
66	22.938642740249634	56538.96695685387	0.6648370458958303
67	23.088308334350586	56441.63285779953	0.6652688679849982
68	22.52593684196472	56295.30434060097	0.6665142348673573
69	22.697767972946167	56176.47145152092	0.6673506361912391
70	22.58841061592102	56077.18944311142	0.667874790656422
71	22.775876998901367	55938.30340242386	0.6688758459806045
72	22.822742700576782	55836.41994333267	0.6693786637317819
73	22.463438272476196	55718.33299160004	0.6702059348204348
74	22.994567394256592	55617.95164823532	0.6709095043672507
75	22.588409662246704	55497.527894973755	0.6717778081471695
76	22.88523244857788	55410.7079679966	0.6724716625120777
77	22.666542291641235	55293.27155709267	0.6731308018733401
78	23.01019525527954	55164.56560373306	0.6740683846764005
79	22.791512966156006	55078.76479411125	0.6747154505393369
80	23.057060480117798	54960.027846097946	0.6755488320155932
81	23.072663068771362	54856.57458305359	0.675982000711894
82	22.853999376296997	54741.3740170002	0.676908756527003
83	22.90084218978882	54643.38904476166	0.6774636864016587
84	22.96331787109375	54519.834590911865	0.6783531662862315
85	22.697771310806274	54458.50622177124	0.6787431241449985
86	22.822747230529785	54345.95326471329	0.6794483843739023
87	22.494696378707886	54245.68573617935	0.6802075990639674
88	22.96331548690796	54131.65393590927	0.680968728913911
89	22.541550636291504	54037.18852066994	0.6817697114403979
90	22.760250091552734	53941.12544822693	0.6821936462007985
91	22.760253190994263	53839.40825366974	0.6829358185833476
92	22.61965298652649	53763.138402462006	0.6834297959890653
93	23.10389804840088	53678.528056144714	0.6839699049993172
94	22.479080200195312	53548.183456897736	0.6848106683720482
95	23.025818586349487	53454.105185985565	0.6853625356056591
96	22.916436195373535	53381.01714849472	0.686071374354746
97	22.71339774131775	53280.03615474701	0.6867765117546692
98	22.68213701248169	53188.132168293	0.6874691768380201
99	22.545671463012695	53110.20926761627	0.6877953198887697
100	22.82271409034729	50657.103669166565	0.7042356205158977
101	22.740012645721436	50488.47848892212	0.7053853656468184
102	23.119529008865356	50425.293565273285	0.7057734604631098
103	22.86958909034729	50383.14303159714	0.7059961572365635
104	22.885236024856567	50345.121401786804	0.7061683105661264
105	22.63530397415161	50310.44932889938	0.7065421283223858
106	22.760266542434692	50279.45098733902	0.706750709703754
107	22.479074239730835	50253.877828121185	0.7067600598458346
108	22.838337182998657	50228.188336372375	0.7070139516581726
109	22.619659185409546	50200.09063863754	0.7072913774179655
110	23.11954617500305	50172.505115032196	0.7074501596895838
111	22.721816778182983	50146.0737760067	0.7076304595717123
112	22.697741746902466	50124.447701931	0.7076341306465381
113	22.7290141582489	50099.52141189575	0.7079680322731517
114	22.811600923538208	50075.50378203392	0.7080811197452275
115	22.557142972946167	50050.96529006958	0.708236706133601
116	22.74461603164673	50030.66190242767	0.7084221891616623
117	22.650909185409546	50005.69751572609	0.7085937922121534
118	22.838348388671875	49983.12783765793	0.7087530691538172
119	22.963308334350586	49963.50726675987	0.7087973660173685
120	22.85399556159973	49941.834480285645	0.7090597549973829
121	22.822737455368042	49918.77506041527	0.7091576108201022
122	22.807114362716675	49901.37447309494	0.709311006431958
123	22.822733163833618	49875.22291183472	0.7095440394136697
124	22.978917598724365	49856.203996658325	0.7096395301172774
125	22.510329723358154	49835.68804693222	0.7097625233598791
126	22.728991746902466	49815.107083797455	0.709934021544758
127	22.791505813598633	49796.24738883972	0.7100167840940796
128	22.807111740112305	49775.082713127136	0.7102824861588024
129	22.51027536392212	49756.71328306198	0.7102862613664686
130	22.69775104522705	49734.02859091759	0.7105683671726043
131	22.52593231201172	49715.51209306717	0.7105558574929954
132	22.791465759277344	49695.161142110825	0.7106518836459194
133	22.68214702606201	49676.488990306854	0.710917224621562
134	22.807116508483887	49657.42202448845	0.7110771066392817
135	22.547856330871582	49638.0346827507	0.7111098566034039
136	22.43220829963684	49619.15489816666	0.711336175209979
137	22.775890111923218	49599.68905496597	0.7113531287261875
138	22.853989362716675	49581.401705265045	0.7115035944301449
139	22.69776201248169	49562.091958999634	0.7116819661671041
140	22.853975772857666	49282.13352775574	0.7135732058445652
141	22.65090322494507	49260.92094182968	0.713808272724264
142	23.04142999649048	49256.53639507294	0.7138153267003046
143	22.65089750289917	49253.70582604408	0.7138316956594707
144	22.69775629043579	49250.79005289078	0.7138451600792844
145	22.97894310951233	49247.587480545044	0.7138299552408662
146	22.822723627090454	49245.3702249527	0.7139080283161722
147	22.43220543861389	49243.180289268494	0.7138723982612705
148	22.43218731880188	49241.08984899521	0.7139575992564059
149	22.963335037231445	49238.355001449585	0.7139685219587207
150	22.947728395462036	49235.74616146088	0.7139704874148448
151	22.791480541229248	49233.623426914215	0.7139991352334953
152	22.80712366104126	49231.45717096329	0.7139530973915643
153	22.682153463363647	49229.36610507965	0.7139997151439239
154	22.525932550430298	49226.89369225502	0.7140907300963578
155	22.525951385498047	49224.3822760582	0.7140684902808851
156	22.885199546813965	49222.381960392	0.7141022285495773
157	22.79150915145874	49219.3863196373	0.7140451356910286
158	22.78500986099243	49218.17514681816	0.7140778299822416
159	22.978944063186646	49215.490912914276	0.7141126972896824
160	23.150779485702515	49213.25247049332	0.7141394796726476
161	22.6040461063385	49211.04980158806	0.7141259427762239
162	22.682144165039062	49209.18562412262	0.7141194051532977
163	22.57280945777893	49206.772909641266	0.7141311372233335
164	23.119553327560425	49204.581500053406	0.7141927948364208
165	22.900852918624878	49202.71497130394	0.714203924340146
166	22.604053020477295	49200.21335482597	0.7140850326767404
167	22.8695867061615	49198.00851535797	0.7142008008094336
168	22.557183504104614	49196.09627485275	0.7142646835114903
169	22.821017026901245	49193.286085128784	0.7142577079423389
170	22.650901556015015	49191.13747763634	0.714241711391141
171	23.088297843933105	49189.489659786224	0.714259514264201
172	22.60404133796692	49187.1613779068	0.7143007617250716
173	22.885199785232544	49185.1749625206	0.7142976052725536
174	22.650895357131958	49183.2434463501	0.7142921644701079
175	22.619673252105713	49180.41140246391	0.7143327387330627
176	22.447821855545044	49178.42328000069	0.7143676058771411
177	22.73533034324646	49176.70415878296	0.7143513182946902
178	22.88520359992981	49174.31374526024	0.7143306921071993
179	23.025805473327637	49172.06212377548	0.7143955231628621
180	22.82275390625	49143.598697185516	0.7145556003598188
181	22.822739601135254	49138.93598508835	0.7146587740966553
182	22.88523030281067	49137.74668121338	0.7146267148949996
183	22.71337342262268	49137.3506731987	0.7146738321052811
184	22.807113647460938	49137.04308009148	0.7146206568799691
185	23.01019310951233	49136.687665462494	0.7146628878129173
186	22.8539776802063	49136.538529872894	0.7146872080008804
187	22.69780945777893	49136.26217317581	0.7146278670291998
188	23.04141402244568	49136.025374889374	0.7145820111158313
189	22.729018211364746	49135.85499668121	0.7147269959518325
190	22.978950262069702	49135.51697921753	0.7146602959704145
191	22.682133197784424	49135.3583483696	0.7146603047483551
192	22.71338963508606	49135.07378959656	0.7146564952725808
193	22.666545152664185	49134.86076545715	0.7146917507362183
194	22.40092658996582	49134.62420988083	0.714620797167012
195	22.791494846343994	49134.41920757294	0.7146539380586252
196	22.68214249610901	49134.21333360672	0.7147070348258497
197	23.041443824768066	49133.99215555191	0.7146830464713452
198	23.025827169418335	49133.6980202198	0.7146530016612196
199	22.682159900665283	49133.538080215454	0.7147390880594188
0	24.947245359420776	85356.94882297516	0.46353202502176893
1	24.806613445281982	68819.45794010162	0.5767927729802654
2	24.716902494430542	66769.94413375854	0.596925289840848
3	24.822240829467773	65846.45985412598	0.60475943319842
4	24.97847890853882	65219.69364929199	0.6095087557135703
5	24.947219371795654	64496.61815214157	0.614688238973785
6	25.087836265563965	63844.25241756439	0.6189748166476173
7	24.947226524353027	63301.95356750488	0.623036694666445
8	24.75976800918579	62777.70512866974	0.6266593330446111
9	24.744160890579224	62322.80407834053	0.6296982145957566
10	24.947237730026245	61975.80332803726	0.6319530430581821
11	24.853519916534424	61561.894528865814	0.6348206545267866
12	24.837892055511475	61217.91121864319	0.6370569956155678
13	24.79102063179016	60863.39045667648	0.6391979032441085
14	25.025341033935547	60542.36281585693	0.6412672434424586
15	25.056583166122437	60267.800231933594	0.6429502703321559
16	24.962872743606567	59954.353153944016	0.6449728870101347
17	24.91599464416504	59632.54822039604	0.6470860177819034
18	24.82227659225464	59342.98422241211	0.6488338658045896
19	24.8691349029541	59109.151611328125	0.6503699874856409
20	25.040967226028442	58775.13534832001	0.6526050772236446
21	24.900370359420776	58539.94761610031	0.6540595062283032
22	25.056593894958496	58259.677862882614	0.6557448336592622
23	24.97848081588745	58007.88932418823	0.6574371880077905
24	25.103448390960693	57761.30081272125	0.6588791095531835
25	24.931626796722412	57497.63719367981	0.6605677595446429
26	25.040964603424072	57299.30537223816	0.6619622474293063
27	24.806624174118042	57025.83756732941	0.6638000326406833
28	24.69728708267212	56848.33017730713	0.664855196494299
29	25.072202444076538	56590.86816596985	0.6664011292354671
30	24.916000366210938	56379.779393196106	0.6678143224626272
31	24.8534939289093	56199.381249427795	0.6688340355983468
32	24.978476762771606	55979.51823973656	0.6704602086889053
33	24.916006326675415	55805.03251361847	0.6715544831983284
34	24.822274923324585	55584.77003574371	0.6731714997928842
35	25.05660653114319	55383.758682727814	0.6743866445956772
36	25.087844133377075	55202.62189769745	0.675526635578671
37	24.940969228744507	54989.48518562317	0.6769894446956448
38	24.900370836257935	54808.55160903931	0.6781368328989188
39	24.978489875793457	54680.19637584686	0.6789732968687259
40	25.009738445281982	54504.686913490295	0.6800601208826185
41	24.947259664535522	54298.57550430298	0.6813850238175223
42	24.837891340255737	54122.96174621582	0.6825547368862613
43	24.978479146957397	53969.04189372063	0.683438041635626
44	25.150307416915894	53806.8119764328	0.6845107074919841
45	24.900373935699463	53673.36557841301	0.685521889977622
46	24.994102716445923	53540.52300071716	0.6863867488032749
47	25.00972318649292	53417.90632104874	0.6870921371404444
48	25.040949821472168	53210.91842699051	0.6887181269350006
49	24.884740352630615	53079.65307044983	0.6893959037308238
50	24.65040874481201	52959.621713638306	0.6901328382833238
51	25.181555032730103	52819.84283351898	0.6909453874599644
52	24.978482246398926	52652.66220784187	0.69204167772058
53	25.025352478027344	52555.330733299255	0.6928874370507165
54	24.75976061820984	52448.6175403595	0.6935510267990808
55	24.681687116622925	52287.22831630707	0.6944854005521313
56	24.94724202156067	52187.880651474	0.695211537948189
57	25.072213649749756	52054.80371379852	0.6960385012174376
58	24.697284698486328	51956.18212366104	0.6966563657058457
59	25.103447437286377	51853.122220516205	0.6972113934730692
60	24.822266817092896	51698.65979671478	0.6982961401591717
61	25.040974140167236	51621.932695388794	0.698993034179876
62	25.009714126586914	51517.42057609558	0.6997003650999207
63	25.025338411331177	51431.60389089584	0.7001597004848283
64	25.197174310684204	51301.7305893898	0.7010389542763157
65	24.962855577468872	51220.749127388	0.7014743345533972
66	25.056575775146484	51113.36319732666	0.7019691929911183
67	24.90035605430603	51014.218079805374	0.7029602808489641
68	24.931607961654663	50923.69839477539	0.7033692887584274
69	25.009719848632812	50817.367329120636	0.7039739305029352
70	24.86914348602295	50748.214740753174	0.7045241115185695
71	25.040969610214233	50641.435401678085	0.7050534718182366
72	25.11613702774048	50608.92662811279	0.7054873023538012
73	24.978498458862305	50468.775282621384	0.7062331298240511
74	25.15031337738037	50400.6817317009	0.7066943113317018
75	25.08782124519348	50340.94153499603	0.7073764395119041
76	25.10347032546997	50232.574496269226	0.7077631795031323
77	25.21045732498169	50147.115295410156	0.7085468283224424
78	25.009727716445923	50068.621076107025	0.7088328396593574
79	24.869118213653564	50030.86921072006	0.7092639069639625
80	25.103457927703857	49911.77178001404	0.7099024146458963
81	24.900364637374878	49874.05941057205	0.7101481259006761
82	24.974730014801025	49768.14719581604	0.7109549687216343
83	25.134703874588013	49703.90992188454	0.7111277662662476
84	25.181527614593506	49607.687465667725	0.7120194187292402
85	24.994098901748657	49560.0483353138	0.7120290344031129
86	24.994094848632812	49503.969873428345	0.7125551717178955
87	25.02534317970276	49417.2065615654	0.7131525360502673
88	25.00972843170166	49385.0285255909	0.7134604303293569
89	25.00972580909729	49298.36038041115	0.7139027157181544
90	25.103440284729004	49226.34196281433	0.7143744566176071
91	24.88473653793335	49156.88518881798	0.7146742046511518
92	24.962870121002197	49129.89227581024	0.7150875210432114
93	24.869123458862305	49019.93828177452	0.7156559040425677
94	24.85351300239563	48982.44992733002	0.7159183394260306
95	25.056599140167236	48902.869911670685	0.7164470952063752
96	24.822590827941895	48857.06462717056	0.7166751078405275
97	25.040953636169434	48843.35107946396	0.7169571605551204
98	24.99410390853882	48779.9163274765	0.7171878144180337
99	25.13468027114868	48700.8975110054	0.7177377953493862
100	25.150296688079834	46296.68676519394	0.7330691989462212
101	25.04094409942627	45949.034754276276	0.7353085604500166
102	25.02534794807434	45805.40011692047	0.7364000740464864
103	25.056597471237183	45707.61894798279	0.7370658742696014
104	24.978493213653564	45657.51024103165	0.7376046350490466
105	24.93162703514099	45617.21852374077	0.7378131856299422
106	25.25968289375305	45570.51071071625	0.7380074575152179
107	25.16594386100769	45525.827713012695	0.7383500991744392
108	24.900360107421875	45483.02967500687	0.7386299361974967
109	25.00972270965576	45464.9222407341	0.738771785714135
110	24.947225332260132	45429.09960412979	0.7389378885524163
111	24.88476037979126	45409.022424697876	0.7392669664982026
112	25.259671211242676	45372.303060770035	0.7393811323427635
113	25.150327920913696	45331.909150123596	0.7396245225301752
114	25.275287628173828	45312.96763539314	0.7399018269698276
115	25.13467788696289	45297.69985342026	0.7399487446466944
116	25.07219099998474	45277.43013381958	0.7400194415316362
117	24.962857246398926	45238.95867705345	0.7401756512622125
