Epoch	Epoch_time	Total_Loss	Average_F1_micro
82	14.365158796310425	332.9793238043785	0.9112930775226937
83	14.364020109176636	328.83200907707214	0.9124351926322505
84	14.323347806930542	323.07442009449005	0.9140812860016172
85	14.423604488372803	318.73516422510147	0.9152029877382633
86	14.300538063049316	313.585277274251	0.9167865049371559
87	14.31162714958191	309.8394066989422	0.9180706597894358
88	14.365174770355225	304.0328047275543	0.9194646576379011
89	14.315203666687012	299.87239426374435	0.9208250423240737
90	14.380522727966309	295.67315900325775	0.9218088987716171
91	14.316483497619629	291.31613616645336	0.9228752114377222
92	14.31475567817688	286.3764191567898	0.9246929495568816
93	14.371240854263306	283.5418394654989	0.9252742270399135
94	14.296317338943481	279.1055072546005	0.926688905836929
95	14.313387393951416	273.87906861305237	0.9283745711776187
96	14.375403881072998	270.2444032430649	0.9293093179064817
97	14.31100058555603	266.518758431077	0.9305547829651434
98	14.358534574508667	262.16724006831646	0.9316937720971816
99	14.363406896591187	259.97470457851887	0.9321079737072908
100	14.315414905548096	167.55036173015833	0.9710167300417285
101	14.288116931915283	152.41820389032364	0.9776189004954983
102	14.30008578300476	148.0790101736784	0.9792654751357245
103	8.958857297897339	145.12081888318062	0.9804313168073359
104	6.579148292541504	143.05089497566223	0.9812346583269861
105	6.1911468505859375	140.91017857939005	0.9819161332980083
106	4.829264163970947	139.2976346090436	0.9824506252261882
107	5.617284536361694	137.90193144232035	0.9829255336302067
108	6.665033340454102	136.58564170449972	0.9833736424618437
109	5.938669681549072	135.3075883090496	0.9836487175247557
110	5.813322067260742	134.05808575451374	0.9839772839715931
111	6.398330450057983	133.00704500824213	0.9843975247547465
112	6.54076623916626	131.98945621401072	0.9845824222611126
113	6.325359344482422	130.84548310935497	0.9849548619805036
114	6.515880107879639	129.87317225337029	0.9852523275537287
115	6.4672112464904785	128.72207612544298	0.9856030982124823
116	6.4659388065338135	127.9227509200573	0.9858231312312796
117	6.534743070602417	127.03711964190006	0.9860334118942715
118	6.63433051109314	126.2124427035451	0.9862617278859273
119	6.376724004745483	125.41007460653782	0.9864390903527063
120	6.493594408035278	124.3927336782217	0.9867584925622083
121	6.022946834564209	123.55966082215309	0.9868456509888456
122	6.282635688781738	122.8735570460558	0.9869948248643104
123	6.705349445343018	121.82776924222708	0.9872901525721043
124	6.510887384414673	121.26428116858006	0.9873691613570893
125	6.255978345870972	120.41603184491396	0.9875674449512345
126	6.376361131668091	119.58629532158375	0.9878567079156156
127	6.413535833358765	118.7496202737093	0.9880424337192677
128	6.654223918914795	118.03138495236635	0.9882279987948905
129	6.782655477523804	117.23907285183668	0.9884138314461525
130	5.861165285110474	116.61744137853384	0.988500000847475
131	5.569508790969849	115.97592386603355	0.9886983648056349
132	5.515738487243652	115.32502544671297	0.9888879380364808
133	4.9551122188568115	114.50979207456112	0.9890997684464343
134	6.47492241859436	113.9135457649827	0.9891707079537814
135	6.460677623748779	113.18929412961006	0.9892404721374162
136	6.393115758895874	112.29960384964943	0.989528318686042
137	6.529034614562988	111.73567947000265	0.9896867371628569
138	6.652413845062256	111.18552509695292	0.9897463745674371
139	6.645228147506714	110.41692765057087	0.989891112897238
140	6.700059652328491	103.06351121515036	0.9920331965260186
141	6.733138561248779	102.31043342500925	0.9922231971473054
142	6.700867414474487	101.99027068912983	0.9923709546070149
143	6.744471549987793	101.90903633087873	0.9923195736916971
144	6.7167134284973145	101.67261175811291	0.9924054225501892
145	6.538460731506348	101.76693484187126	0.9922771433184948
146	6.7580955028533936	101.51827712357044	0.9924146406679436
147	6.632117033004761	101.37435311824083	0.9924182743999174
148	6.478059530258179	101.26789292693138	0.9924681594486924
149	6.612508058547974	101.31983631849289	0.9924865956842011
150	6.491347551345825	101.05539038777351	0.9925288388457787
151	6.689999103546143	101.07508721202612	0.9925546229092498
152	6.580019235610962	101.10423470288515	0.9925625853392775
153	6.9863057136535645	100.96702729165554	0.9925004630428399
154	6.427889823913574	100.91234177350998	0.9924849390896294
155	6.47609806060791	100.8385124579072	0.9925127002905026
156	6.658064842224121	100.69366952031851	0.9925433472900785
157	6.724042892456055	100.61859653145075	0.9925728454495382
158	6.392505645751953	100.58237258344889	0.9926119626335971
159	6.7510666847229	100.50490339845419	0.9926116685743622
160	6.826306104660034	100.4538626074791	0.9926858144232422
161	6.758137226104736	100.21390598267317	0.9926964754403481
162	6.645373344421387	100.17120436578989	0.9927089802636502
163	5.327446460723877	100.17555815726519	0.9926360901024966
164	5.809927701950073	100.0028653666377	0.9926577326795385
165	5.5717902183532715	100.15199709683657	0.9926704776816565
166	6.6460490226745605	99.90321971476078	0.9927398409584464
167	6.37408185005188	99.93113908171654	0.99277764857436
168	6.22403621673584	99.80873892456293	0.9927238896147952
169	6.217553377151489	99.95817296206951	0.9926710922837221
170	5.781687021255493	99.75134363025427	0.9926942846077255
171	6.164652109146118	99.66039095073938	0.9927432609951999
172	6.240603446960449	99.63116374611855	0.9927233818603398
173	6.0226287841796875	99.54313913732767	0.9928710324724389
174	5.7986979484558105	99.32653921097517	0.9928421489150449
175	6.471601486206055	99.24608244001865	0.9928568445709696
176	6.3147032260894775	99.25724344700575	0.992865234391438
177	6.434465646743774	99.13667729496956	0.9928960686026386
178	6.49307107925415	99.0115789398551	0.9930268592097862
179	6.633579969406128	99.25114201009274	0.9928383279714463
180	6.6453163623809814	98.14317283034325	0.9931153801717604
181	6.864298582077026	98.1835017055273	0.9931178650636179
182	6.43244743347168	98.1576761379838	0.993168498045664
183	6.4645092487335205	98.06155586242676	0.9931357670610758
184	6.6120123863220215	98.17079195380211	0.9931355533658554
185	6.48175048828125	98.13392254710197	0.9930802711429247
186	6.08096170425415	98.23531994223595	0.9931442637291544
187	5.052260398864746	98.13913931697607	0.9931181856064484
188	5.108475685119629	98.1836758479476	0.9931113455329413
189	5.430943012237549	98.08200312405825	0.9931400153951151
190	6.468893766403198	98.13741055876017	0.9931058415111755
191	6.473178148269653	98.11501036584377	0.9931536955421293
192	6.55233097076416	97.97347481548786	0.9932458502360774
193	6.234094619750977	98.00495421886444	0.9930771716490018
194	6.601280927658081	98.12967287749052	0.9931644634068452
195	6.239308834075928	97.91348104178905	0.9932909791963574
196	6.657781600952148	98.12670980393887	0.9930912527028609
197	6.324562072753906	98.14499089866877	0.9930904244055752
198	6.4136643409729	97.95602610707283	0.9931642497116246
199	6.558845281600952	97.92142460495234	0.9931564744932216
0	5.181624412536621	3360.6815161705017	0.3417290222013919
1	5.455091714859009	2061.705728173256	0.5111069981173779
2	6.706940412521362	1789.4275522232056	0.5602595471645588
3	5.611495733261108	1660.8291773796082	0.5849204157721422
4	4.165795087814331	1573.4723246097565	0.6010392133724785
5	6.178215265274048	1511.736144900322	0.6131144252646227
6	4.655571699142456	1469.3838785886765	0.6215409602158385
7	5.199888467788696	1437.0517427921295	0.6273229026614107
8	4.833240985870361	1411.7567158937454	0.6323185234070858
9	4.319631099700928	1390.715339899063	0.6364820807169732
10	6.017658948898315	1373.120488524437	0.639798770261083
11	4.942983150482178	1357.2297097444534	0.6427651165368803
12	5.768772840499878	1343.4761517047882	0.6456289402476311
13	5.735031604766846	1330.7634321451187	0.648451591099361
14	5.701955318450928	1319.6898785829544	0.6504853002016757
15	4.70093560218811	1308.94359177351	0.6526637494602461
16	5.379007816314697	1299.386831521988	0.6549354474592347
17	6.000298023223877	1290.5876473784447	0.6565467523425963
18	6.068053245544434	1282.0115877985954	0.658205084786081
19	6.363112211227417	1273.8254172801971	0.6603785889180771
20	6.142176389694214	1266.3574787974358	0.6617742442743416
21	5.817284107208252	1259.067972779274	0.6633301071199711
22	6.009506702423096	1252.0729855895042	0.664747537471256
23	4.912840843200684	1245.687697172165	0.6661427106434336
24	5.085659980773926	1239.1974043250084	0.6676369059798892
25	6.410516262054443	1232.8748812675476	0.669075818180187
26	6.207998991012573	1227.4733338952065	0.6700728744171125
27	6.3486034870147705	1221.5093307495117	0.6713478102384105
28	4.805999279022217	1215.5327033996582	0.672534040625792
29	5.639760494232178	1210.1314452886581	0.6740560227334893
30	4.52872896194458	1204.7639526724815	0.675338680805999
31	5.3167500495910645	1199.7383920550346	0.6762024076635007
32	6.232030868530273	1194.483967602253	0.6777233486919193
33	4.944395065307617	1189.721108853817	0.6787254285929787
34	5.2764527797698975	1184.5554774403572	0.6797974580628428
35	5.474764347076416	1180.1116956472397	0.6807150781243425
36	6.135834693908691	1175.4272838234901	0.6819663677476006
37	6.030294895172119	1170.714141190052	0.682802333404229
38	5.920182943344116	1166.0034714341164	0.6838535769043875
39	5.7588722705841064	1161.8492894768715	0.6850254842326389
40	5.5213751792907715	1157.0272394418716	0.6858565595563392
41	5.855762004852295	1153.0387403964996	0.6868104639703868
42	6.271117925643921	1148.768952190876	0.6879467809989428
43	5.7889018058776855	1144.7279433608055	0.6888471666322417
44	6.454673767089844	1139.865605533123	0.6901713199330577
45	6.102471828460693	1135.6571501493454	0.6909863918591428
46	5.831381797790527	1132.141747534275	0.6918504922266665
47	5.573015213012695	1128.1603695750237	0.6925746651465302
48	5.728435516357422	1123.7792852520943	0.6939528714661459
49	5.928952217102051	1119.7311213612556	0.6948888473991399
50	5.765763521194458	1116.1138097047806	0.6959375786106179
51	5.661203384399414	1111.7252916693687	0.6967593033985854
52	5.774131774902344	1108.2803647518158	0.6974311054645894
53	6.1715087890625	1104.788953781128	0.6982649871362052
54	5.967156171798706	1100.5639907121658	0.6992417103642343
55	6.275543928146362	1096.592236340046	0.7000085794064845
56	6.1770124435424805	1092.804572403431	0.701406852072585
57	4.833795547485352	1089.3976752758026	0.7020659100496983
58	6.267104625701904	1085.764075934887	0.702960470205173
59	5.846359014511108	1082.506732225418	0.7036941553020261
60	5.656109571456909	1078.4203830957413	0.7047040898722756
61	6.04044508934021	1074.8749442696571	0.7057216663297223
62	6.306673288345337	1071.3142757415771	0.7064747218937526
63	6.4816248416900635	1068.166333913803	0.707117186528326
64	6.035480499267578	1064.0546045303345	0.708274210989028
65	5.500503063201904	1060.2979980111122	0.7089416323030141
66	5.251735687255859	1057.0988786816597	0.7099714998885425
67	6.313115835189819	1054.1422590017319	0.7108865282105745
68	5.856556415557861	1050.0212514996529	0.7114676979327688
69	6.01267409324646	1046.592498242855	0.7125932206130132
70	6.208777189254761	1043.1485536694527	0.7133612129250116
71	5.803198337554932	1039.8393459320068	0.7142100030345452
72	6.291398763656616	1036.4995286464691	0.7152697432027824
73	6.189271450042725	1033.0396879315376	0.7161384389307717
74	6.029550313949585	1030.1761961579323	0.7166598927108261
75	6.108135938644409	1026.688002705574	0.7175452895421928
76	6.182059049606323	1023.0701883435249	0.7182885653535946
77	6.199420213699341	1019.663160264492	0.7195840761890602
78	6.131068468093872	1016.9211795926094	0.7200178108208305
79	5.955209970474243	1013.9782933592796	0.7207749010236798
80	5.80058479309082	1009.9255037903786	0.7216395091456586
81	5.73320198059082	1007.1520010828972	0.7224856280649374
82	5.987927198410034	1003.5454151630402	0.7233704632614301
83	6.339656591415405	1000.4078446030617	0.724325303733601
84	6.107093095779419	997.1843210458755	0.7252427630670718
85	6.400238990783691	993.912008523941	0.725870585012912
86	6.386540651321411	990.5858447551727	0.7268520908130314
87	6.129566431045532	987.7999754548073	0.7276282583370505
88	5.989079475402832	984.6165677905083	0.7282366029681032
89	5.671628713607788	981.1528502106667	0.72925746521787
90	6.443115472793579	978.2779418230057	0.729721900729635
91	6.00641131401062	975.427887737751	0.7307773386834142
92	5.807986736297607	972.2144939303398	0.7315276682635434
93	6.036730051040649	968.7606838941574	0.7323683900086665
94	6.40260910987854	966.298160135746	0.7330980660370687
95	7.265547513961792	963.0130063891411	0.7337609449577805
96	6.8897645473480225	959.8645364642143	0.7348717984656961
97	6.319988012313843	956.90508466959	0.7354071186911618
98	5.706068277359009	954.0848472118378	0.7362805449372775
99	6.04484486579895	950.7819156646729	0.7371652203189686
100	6.034426927566528	919.2999865412712	0.7470452297952009
101	6.1512980461120605	916.3014608621597	0.7478755307020343
102	6.328471422195435	915.5617857575417	0.7483163181893047
103	6.013392210006714	915.0200580954552	0.748279900505551
104	5.722171783447266	914.4400327205658	0.7486531959190511
105	5.755075931549072	913.9339985251427	0.7487934183391733
106	5.942857980728149	913.474295258522	0.7489792509904354
107	6.153531551361084	912.9525374174118	0.748906920637701
108	6.068572759628296	912.5107365250587	0.749230839670109
109	5.750320672988892	912.110419690609	0.7492995079808188
110	6.008514165878296	911.5801776647568	0.7494745992509606
111	5.86766791343689	911.1998716592789	0.7496956477786685
112	6.047681570053101	910.798557817936	0.7497903138480698
113	6.251374244689941	910.3690955638885	0.7496783065028573
114	6.50432825088501	909.8740863204002	0.7500104537144774
115	6.0144453048706055	909.4052908420563	0.7501611499400807
116	6.561305046081543	909.0607843995094	0.7500883940233604
117	6.248769760131836	908.5977796316147	0.7504589369693637
118	6.2841901779174805	908.1991059780121	0.7504151166640015
119	6.107484340667725	907.7448310256004	0.7505332700298686
120	6.624210596084595	907.3220064043999	0.7507142123482026
121	5.818607807159424	906.9337507486343	0.7506543347648064
122	6.035502195358276	906.4279613494873	0.7508925373567007
123	5.858719348907471	906.0375085473061	0.7510829114880097
124	6.124521017074585	905.7408702969551	0.7509449337809287
125	6.609113693237305	905.236111998558	0.7513176401627315
126	6.031060695648193	904.8843222856522	0.7513770912689145
127	5.969746828079224	904.4502752423286	0.7515324632189978
128	5.685895681381226	904.0597392320633	0.7515543998552746
129	6.512697696685791	903.6555023789406	0.7518284064420846
130	6.039297103881836	903.2082567214966	0.7518545110483863
131	6.347264289855957	902.7846871614456	0.7520484659444776
132	6.269418716430664	902.4177744984627	0.7520308570930273
133	6.456924200057983	902.0731979608536	0.7521869788028369
134	5.362527847290039	901.6191387176514	0.7523371681872123
135	5.646991014480591	901.2841027975082	0.7524436441138357
136	6.0147247314453125	900.8007966279984	0.7524216535971401
137	5.8409178256988525	900.3821188807487	0.7525116704256569
138	6.105217695236206	900.0081402659416	0.7526064442558958
139	6.174283742904663	899.6635373830795	0.7528721678698475
140	5.982327699661255	895.825724542141	0.7542260065417478
141	5.83433985710144	895.3823326826096	0.754280993792216
142	6.0815958976745605	895.2770737409592	0.7543267373545616
143	6.125183582305908	895.2055024504662	0.7542715090120499
144	5.9970996379852295	895.1463612318039	0.7543602966364358
145	6.267751932144165	895.1005122065544	0.754378412329114
146	6.401551961898804	895.0711978673935	0.7543252953684377
147	6.558765411376953	895.004245698452	0.7543632627991528
148	6.006833791732788	894.9764144420624	0.7543305847817559
149	6.3267645835876465	894.9319334626198	0.7544427263714016
150	6.294263601303101	894.8866209983826	0.7543981846163638
151	6.070005655288696	894.84494972229	0.7544625516258429
152	5.741834878921509	894.7987107038498	0.7544154984953518
153	5.992993116378784	894.7549855709076	0.7544699533342241
154	6.087777376174927	894.7109711766243	0.7544337484324634
155	5.959126710891724	894.6701459884644	0.7544517033971125
156	6.59492564201355	894.6178967952728	0.7544709679299071
157	6.1668925285339355	894.576986014843	0.7544880955104979
158	5.719549179077148	894.5487634539604	0.7545614669425111
159	6.180513620376587	894.4923704862595	0.754603522892464
160	6.230901479721069	894.4489948749542	0.7545638175899352
161	6.425451278686523	894.4254913926125	0.7545580469057575
162	6.103556394577026	894.3684149384499	0.7544950689152108
163	6.089776039123535	894.326346039772	0.754562535418613
164	6.346365690231323	894.2915153503418	0.7545398234522417
165	6.27513313293457	894.2247287034988	0.7547137393986714
166	5.862541913986206	894.1980873346329	0.7545661691505868
167	6.209952116012573	894.1500872969627	0.754535762329827
168	5.816772222518921	894.1042577028275	0.7546609950347898
169	5.917739152908325	894.0628591179848	0.7546542618088928
170	6.127697706222534	894.0420018434525	0.7546555448934426
171	6.282909154891968	893.9942549467087	0.75469300548293
172	6.253581762313843	893.9493970870972	0.7547202854129436
173	5.904459476470947	893.8921391367912	0.7547106673015717
174	6.650397300720215	893.8737344741821	0.754719430632062
175	6.291556119918823	893.8194902539253	0.7547049486713578
176	6.606312990188599	893.7815945148468	0.7547479671630299
177	6.255418300628662	893.7399208545685	0.7547112280232183
178	6.036798715591431	893.7014192938805	0.7547287829942498
179	6.250193119049072	893.6666310429573	0.7547575058236148
180	5.569596290588379	893.1920412182808	0.7549917532274772
181	5.776819705963135	893.1497333645821	0.7549991275390353
182	6.206795692443848	893.1385631561279	0.7549490826754589
183	6.072583436965942	893.127095758915	0.7549693627171641
184	6.201647520065308	893.131185054779	0.7549334792714614
185	6.098516225814819	893.1197919845581	0.7549456361551097
186	6.276651620864868	893.1157611608505	0.7549307532875603
187	5.926614284515381	893.1056904792786	0.7549805040919018
188	6.062994956970215	893.1114906072617	0.754949110072282
189	6.069339275360107	893.1001314520836	0.7549625756108483
190	5.746453046798706	893.099508702755	0.7549679736982315
191	6.166957139968872	893.1015021800995	0.754955175728922
192	6.1984663009643555	893.081116259098	0.7549550140876656
193	5.980633974075317	893.0905227065086	0.7549838985582872
194	6.329626560211182	893.0875642895699	0.7549763635187001
195	5.8127641677856445	893.0793301463127	0.7549594496333297
196	5.869997978210449	893.0711632966995	0.7549514342361106
197	6.322444677352905	893.0665771961212	0.7549586213360439
198	5.852471590042114	893.0680797100067	0.7549287231829667
199	5.896313905715942	893.0585114955902	0.7549510607260885
0	5.567237138748169	2363.569080352783	0.518476037613398
1	6.6292078495025635	1520.3664625883102	0.621585983241736
2	6.577412366867065	1382.6039048433304	0.6422103436537677
3	6.446010112762451	1321.168000280857	0.6529279224140088
4	6.700802326202393	1281.7102198004723	0.6602013342121358
5	6.623461484909058	1244.679439842701	0.6680051238488366
6	6.582962989807129	1215.2080101370811	0.6744191639711116
7	6.668823003768921	1190.2061730623245	0.6800167166647729
8	6.650789260864258	1167.8296634554863	0.684735045031318
9	6.58123779296875	1148.0765668153763	0.6892206492573664
10	6.581533432006836	1129.3545568585396	0.6939668456723949
11	6.730560064315796	1112.6611627340317	0.6979029673418763
12	6.635880708694458	1095.039207816124	0.701728525478724
13	6.765364408493042	1079.2599922418594	0.7059283671411591
14	6.643430709838867	1063.3906766176224	0.7101149021666021
15	6.621638536453247	1048.2956228852272	0.7136005908406181
16	6.70020866394043	1033.8860379457474	0.7171896824309302
17	6.580125570297241	1019.2753770947456	0.7209876921488975
18	6.739610910415649	1006.0271775722504	0.723912250050381
19	6.4883739948272705	992.0839141607285	0.7279438660865495
20	6.581809997558594	978.7994474172592	0.7314067633434072
21	6.693289756774902	965.7720124721527	0.7350281064739028
22	6.616724967956543	952.7590495347977	0.7380593539972301
23	6.574281930923462	939.984034538269	0.7417425774188926
24	6.558246374130249	927.9114864468575	0.7452059294630141
25	6.746633529663086	914.846481859684	0.748173104036097
26	6.564971685409546	902.4269608259201	0.7516668884713467
27	6.822244644165039	891.0914813876152	0.7545681462879891
28	6.744624614715576	879.1658818721771	0.7582665201528401
29	6.719014644622803	867.8435171842575	0.7612565400235002
30	6.696930170059204	856.5062143802643	0.764410749055153
31	6.598331689834595	845.2783162593842	0.7673794459783743
32	6.719020366668701	833.4345685243607	0.7709269911996436
33	6.712778568267822	822.8497733473778	0.7735195607910811
34	6.730536222457886	812.6034269928932	0.7766020558985199
35	6.839995861053467	800.8585062026978	0.779831293869985
36	6.677258014678955	791.4271259903908	0.7822772548418296
37	6.81916356086731	780.9984816908836	0.7853701169071392
38	6.619771957397461	770.6770726442337	0.7883578655811622
39	6.735329866409302	761.1612057089806	0.7910680807840115
40	6.630410194396973	750.7647187411785	0.7940189031065981
41	6.720530271530151	741.5383234620094	0.7967491316887408
42	6.682543039321899	731.8678489923477	0.7991975519820746
43	6.603363275527954	722.4853189587593	0.8018752763791517
44	6.54960298538208	713.7705577611923	0.8043713096113958
45	6.497233152389526	704.627202808857	0.8071915550220553
46	6.668704271316528	696.0241779386997	0.8096262412879563
47	6.753976345062256	687.5835711658001	0.8121539644255101
48	6.676962852478027	678.0949609875679	0.8150253761430393
49	6.624975919723511	670.4138979613781	0.8172073787695691
50	6.729320049285889	661.9034445881844	0.8200514840734888
51	6.53314471244812	654.3566677868366	0.8219707027651885
52	6.7089738845825195	646.0105536580086	0.8244861073778373
53	6.746639013290405	638.2221639454365	0.8265767571241092
54	6.7854509353637695	631.0764114558697	0.8288435666166247
55	6.647839546203613	623.1261027157307	0.8310679448227106
56	6.60413932800293	616.2396899163723	0.833062671898627
57	6.676713943481445	608.1882311403751	0.8353315124089636
58	6.5427024364471436	601.2538630962372	0.8373897772838459
59	6.757235050201416	594.8007333278656	0.8394508211098206
60	6.559812784194946	587.2956440448761	0.8418665369021618
61	6.721209287643433	581.1603490412235	0.8432381698106822
62	6.75333046913147	574.4799537360668	0.8451863515105629
63	6.6076061725616455	567.9252289235592	0.847054350014974
64	6.536291837692261	561.0124536752701	0.8494124046269099
65	5.117785692214966	555.407383531332	0.8507360510864981
66	6.080084323883057	549.218939781189	0.8526858628973547
67	6.480564117431641	542.5009912550449	0.8545576540353139
68	6.673628807067871	536.9904092550278	0.8562487695173506
69	6.736623287200928	530.626716285944	0.8585811478266531
70	6.650473117828369	526.135437130928	0.8596428916158882
71	6.590033769607544	520.7354564368725	0.8610810558829147
72	6.699344873428345	514.4143497049809	0.8629204374923435
73	6.626446008682251	508.96713852882385	0.8643670710306255
74	6.411994218826294	503.79283264279366	0.8662813729058014
75	6.78483510017395	498.562834829092	0.8680024413345616
76	6.65117883682251	494.4259251654148	0.8688515529001533
77	6.559011459350586	488.6252129971981	0.8710493461423052
78	6.737123966217041	484.27731600403786	0.8721574206991285
79	6.554387807846069	479.3710521161556	0.8734617752290987
80	6.714753866195679	474.9189278781414	0.875013070111086
81	6.4725542068481445	469.7419268190861	0.8763330006482308
82	6.744008302688599	464.78156903386116	0.87778161315037
83	6.684983730316162	461.4530799090862	0.8788421807026655
84	6.629873037338257	456.5621577501297	0.8803180731348185
85	6.683314323425293	452.7981759905815	0.8812595795731742
86	6.792489528656006	447.41683742403984	0.8832664635327389
87	6.685561418533325	444.0648016631603	0.8841604903633904
88	6.669121980667114	439.02064818143845	0.8856739502326406
89	6.778552770614624	436.08437794446945	0.8866538788889754
90	6.903020858764648	432.0616031587124	0.8877302379701209
91	6.730979919433594	428.61177626252174	0.888878872610354
92	6.747668981552124	424.6150166094303	0.8901752647102967
93	6.826251268386841	421.0778853595257	0.8914978417805556
94	6.701164484024048	417.4332400262356	0.8919743255019039
95	6.511646032333374	413.9598178267479	0.8929829514172355
96	6.713741779327393	410.8151346743107	0.8940591506835792
97	6.603145599365234	405.1719069778919	0.8961190986366289
98	6.699140310287476	404.38653936982155	0.8960297228937731
99	6.6369194984436035	400.76824793219566	0.8971955645653844
100	6.631443500518799	297.7873224616051	0.9415618109881628
101	6.691622972488403	281.53155340254307	0.9491643508680015
102	6.683762073516846	276.5270548462868	0.951206103677586
103	6.849534273147583	273.54029892385006	0.9524029667720224
104	6.509048223495483	270.8859786093235	0.9534746766122834
105	6.742765188217163	268.6774589419365	0.9542287741688198
106	6.578349828720093	266.8216799944639	0.9548792551138398
107	6.636140823364258	265.1354192495346	0.9555387395681666
108	6.693679094314575	263.39457908272743	0.9560763583870925
109	6.715602159500122	261.9252158552408	0.9563871835645011
110	6.7062060832977295	260.5778772830963	0.957160732865457
111	6.80359148979187	259.29567340016365	0.9573868315408944
112	6.764813184738159	257.907376691699	0.9578295158015524
113	6.63698148727417	256.8107436597347	0.9581436276845087
