Epoch	Epoch_time	Total_Loss	Average_F1_micro
52	0.5311374664306641	1919.691219329834	0.8519173643514087
53	0.5623395442962646	1897.7596740722656	0.853867737474202
54	0.5310792922973633	1869.1116771697998	0.8562411905553828
55	0.5467281341552734	1839.264492034912	0.8604631236693897
56	0.5311238765716553	1802.4237480163574	0.8629962615154994
57	0.5311298370361328	1791.9521656036377	0.8648783730126116
58	0.5311188697814941	1753.682451248169	0.8675855376072296
59	0.6249101161956787	1746.5091571807861	0.8689523125314276
60	0.546750545501709	1719.6093997955322	0.8710665275275665
61	0.6092345714569092	1711.442569732666	0.8719734388493381
62	0.5467491149902344	1664.8579902648926	0.8766248131040378
63	0.5623595714569092	1648.5684776306152	0.8777698665211425
64	0.5936052799224854	1630.270040512085	0.8797611080750594
65	0.546654224395752	1605.121919631958	0.8817317137758269
66	0.5779969692230225	1578.6914653778076	0.8845800917834257
67	0.5690953731536865	1569.3981456756592	0.8857938984053634
68	0.5779738426208496	1534.5478401184082	0.8887557317575044
69	0.7557499408721924	1506.2349586486816	0.8914449598013389
70	0.7443680763244629	1497.7977447509766	0.8923302066511429
71	0.6446101665496826	1483.0898399353027	0.8933571250598712
72	0.5527608394622803	1464.890188217163	0.895306601891033
73	0.717038631439209	1446.229413986206	0.8969351275301163
74	0.5901286602020264	1430.6862697601318	0.8981669257088074
75	0.6617341041564941	1422.3061151504517	0.8989364487026711
76	0.5155191421508789	1410.6395988464355	0.8989685494843959
77	0.49990320205688477	1379.3690099716187	0.9025858912180595
78	0.5154926776885986	1355.4765663146973	0.9047050687837256
79	0.4686393737792969	1346.281002998352	0.9051386719319607
80	0.45298051834106445	1330.8861541748047	0.9064379528033105
81	0.49986958503723145	1306.6102104187012	0.9089344006850556
82	0.562371015548706	1283.1248483657837	0.9113514529290522
83	0.5467305183410645	1267.5622568130493	0.9128334343289157
84	0.5780055522918701	1264.791633605957	0.9127393517068481
85	0.5622892379760742	1241.9588680267334	0.9144574364367533
86	0.5467758178710938	1227.5441122055054	0.9158899480465514
87	0.5155036449432373	1216.2040433883667	0.9164576106793455
88	0.4686431884765625	1190.5111360549927	0.9192147580221305
89	0.4217796325683594	1211.770245552063	0.9163053307562113
90	0.5780205726623535	1180.7224864959717	0.9193003011084087
91	0.5155212879180908	1162.9305257797241	0.9207591485986834
92	0.5936105251312256	1150.8604946136475	0.9219803878462318
93	0.5310919284820557	1128.1720008850098	0.9244029340565612
94	0.6248490810394287	1108.8214206695557	0.9258880212534719
95	0.5623664855957031	1110.8509712219238	0.9257869262096703
96	0.5467128753662109	1099.0492944717407	0.9266963874003104
97	0.5467464923858643	1083.2515411376953	0.9275698289410436
98	0.6560959815979004	1067.323962211609	0.9294501565966016
99	0.5779881477355957	1048.1711082458496	0.9310653940028114
100	0.5155024528503418	980.7653274536133	0.9385395923787194
101	0.5467019081115723	963.1342258453369	0.9400064077094468
102	0.5467462539672852	953.0853500366211	0.9409888634748088
103	0.5624005794525146	946.1424341201782	0.9417783393383824
104	0.49985742568969727	943.0917387008667	0.9418573580374404
105	0.5936152935028076	944.4116830825806	0.9413667597940508
106	0.5002889633178711	947.9755592346191	0.9410458125849831
107	0.6560952663421631	944.0937213897705	0.9417005932109026
108	0.5779943466186523	938.8802785873413	0.9423332258442639
109	0.6092255115509033	935.4894275665283	0.9423293358396171
110	0.5310680866241455	937.2493019104004	0.9421334750044555
111	0.5936722755432129	931.3198289871216	0.9427470068758661
112	0.5311572551727295	935.6191902160645	0.942295103690032
113	0.499859094619751	932.231858253479	0.9426757556560205
114	0.5311546325683594	934.6259126663208	0.9423037980932044
115	0.5936107635498047	928.3330945968628	0.942649171089399
116	0.5623538494110107	929.5096187591553	0.9426703081320685
117	0.5467202663421631	922.7564191818237	0.9436755280024801
118	0.5384318828582764	924.1425285339355	0.9432897892730121
119	0.5154685974121094	930.1813716888428	0.9422262784016805
120	0.5623857975006104	919.8677253723145	0.9432571587995805
121	0.5623741149902344	917.7267637252808	0.9438275682502614
122	0.5684914588928223	923.8968935012817	0.9429765202868275
123	0.5467875003814697	913.842248916626	0.9441341373831548
124	0.48427534103393555	914.0410413742065	0.9437894624919387
125	0.6248512268066406	908.8126564025879	0.9442380797582108
126	0.4999070167541504	909.1050300598145	0.944365250585182
127	0.5623679161071777	912.7757253646851	0.9442166663159659
128	0.5154721736907959	912.8702392578125	0.9434999028330248
129	0.4529554843902588	914.1809577941895	0.9435368084051129
130	0.4686086177825928	905.18297290802	0.9444974193532693
131	0.46866869926452637	903.6736793518066	0.9452617204146976
132	0.46874332427978516	906.3437757492065	0.944633756598032
133	0.4842495918273926	900.2628021240234	0.9452091925084303
134	0.5624287128448486	899.1607990264893	0.9450180928059021
135	0.5154662132263184	903.7808628082275	0.9445714261260605
136	0.5155513286590576	904.2765684127808	0.9441574394642771
137	0.5936143398284912	890.9851226806641	0.945429168926329
138	0.515535831451416	898.2943773269653	0.9446707293962512
139	0.5467121601104736	891.9078407287598	0.9454148516042841
140	0.5155692100524902	884.4342164993286	0.9460071114692575
141	0.4529573917388916	883.8024988174438	0.9460339819718748
142	0.51552414894104	883.0202741622925	0.9464134702258216
143	0.5779573917388916	886.4104557037354	0.9461839264047578
144	0.5467414855957031	878.5471782684326	0.9471356082541417
145	0.4530527591705322	881.130763053894	0.9466447711535245
146	0.5310359001159668	883.4679107666016	0.9465732637531614
147	0.5467245578765869	881.0016765594482	0.9466734903378894
148	0.46859073638916016	884.7619094848633	0.9464483329917898
149	0.593641996383667	882.5469436645508	0.9465571983611404
150	0.5154991149902344	885.3144569396973	0.9457911428516623
151	0.5467438697814941	879.1362600326538	0.9466324322990015
152	0.4843473434448242	889.273998260498	0.9461028201660368
153	0.43738579750061035	881.8280916213989	0.9467609547228079
154	0.4686572551727295	879.9574022293091	0.9468710798430259
155	0.5467305183410645	880.6063966751099	0.946955226283878
156	0.5467557907104492	876.6645679473877	0.9469354320851613
157	0.4530818462371826	871.946436882019	0.9476195948599871
158	0.5623283386230469	879.8168725967407	0.9470292709580077
159	0.5467538833618164	877.2047710418701	0.9471246339774109
160	0.48426127433776855	883.5284833908081	0.9462587080905522
161	0.43740129470825195	883.9524927139282	0.9465768131419899
162	0.46860837936401367	878.42702293396	0.9471282764226038
163	0.5623712539672852	882.0609884262085	0.9462798060724729
164	0.5779523849487305	883.4330263137817	0.9461911086566964
165	0.4842503070831299	881.447262763977	0.9466574603155796
166	0.531153678894043	877.0975065231323	0.9470446363463683
167	0.5155341625213623	878.1487731933594	0.9470247660121341
168	0.4686157703399658	880.1071701049805	0.9466853717107672
169	0.5311007499694824	880.784197807312	0.9465899534394588
170	0.515526533126831	883.9851779937744	0.9461583015844216
171	0.5623478889465332	878.266622543335	0.9472461644156599
172	0.43737006187438965	879.8979740142822	0.9469602181915535
173	0.5467531681060791	885.7737140655518	0.9458501384248791
174	0.49991798400878906	873.6112594604492	0.9472779606589927
175	0.5779619216918945	875.5107440948486	0.9472887646416779
176	0.5154697895050049	880.6279258728027	0.9462686698550846
177	0.4686143398284912	880.864782333374	0.9466855518975136
178	0.5311286449432373	880.7480783462524	0.9465163739005308
179	0.4530313014984131	878.5723123550415	0.9470489970168235
180	0.5154457092285156	880.0927400588989	0.946614422576285
181	0.49988317489624023	877.6103410720825	0.9469066310069921
182	0.5467040538787842	881.0464544296265	0.9467093377007259
183	0.5155010223388672	868.9074211120605	0.947526110158791
184	0.5467393398284912	882.1972303390503	0.9464428090294279
185	0.43742847442626953	884.4998569488525	0.9459940161230618
186	0.5779628753662109	880.3766555786133	0.9466636281740547
187	0.4530453681945801	878.1961107254028	0.9471670718302043
188	0.4998786449432373	869.4926195144653	0.947581985788463
189	0.48426032066345215	875.8586006164551	0.9468500532553482
190	0.5154764652252197	878.9794654846191	0.9468090280748652
191	0.5623149871826172	869.8081941604614	0.9480651132589
192	0.5467464923858643	879.1761121749878	0.9468801636081279
193	0.46864938735961914	871.6479511260986	0.9477152615776929
194	0.531071662902832	878.0337514877319	0.9472164564980643
195	0.546764612197876	881.0022811889648	0.9465193707159597
196	0.5311405658721924	877.5849914550781	0.9468638577454933
197	0.5154809951782227	878.6542062759399	0.9467522002628116
198	0.45308589935302734	865.5479755401611	0.9482887858368353
199	0.5154452323913574	876.0739393234253	0.9472206744988574
0	0.4686577320098877	6329.158584594727	0.3984439046130186
1	0.45302820205688477	5914.159194946289	0.404468036991702
2	0.4061431884765625	5437.287757873535	0.3957797229036579
3	0.43737339973449707	5361.052749633789	0.4067888703392426
4	0.468705415725708	5313.450222015381	0.41267212529253877
5	0.4530789852142334	5260.91121673584	0.41576613870107204
6	0.40611863136291504	5200.587440490723	0.42578130819417553
7	0.4373934268951416	5130.820579528809	0.43371889337757036
8	0.4530017375946045	5055.500049591064	0.4463820480264434
9	0.42177414894104004	4984.373943328857	0.4561060217801465
10	0.46857571601867676	4922.567974090576	0.4660273633550277
11	0.4217498302459717	4868.940032958984	0.47166254379010214
12	0.46860170364379883	4824.186622619629	0.477880044812901
13	0.4061908721923828	4781.998229980469	0.48386025764073937
14	0.42171287536621094	4744.102745056152	0.48746197636891075
15	0.4374265670776367	4710.803676605225	0.4933784466075451
16	0.4529876708984375	4675.950012207031	0.4960577117829544
17	0.45305514335632324	4645.581279754639	0.5020639545062153
18	0.40621328353881836	4615.422313690186	0.5047879683685013
19	0.43734145164489746	4587.221714019775	0.5073651816077882
20	0.4217875003814697	4559.678070068359	0.5114291964438318
21	0.43746423721313477	4533.571975708008	0.516535758232185
22	0.40619683265686035	4507.343299865723	0.5184936595470097
23	0.45301198959350586	4482.066982269287	0.5229122310633353
24	0.43741869926452637	4462.98588180542	0.5250900802097608
25	0.4217355251312256	4439.201118469238	0.5284308900430738
26	0.4373636245727539	4418.700393676758	0.533189991439819
27	0.4530496597290039	4397.421245574951	0.5338710411022266
28	0.4530520439147949	4376.275539398193	0.5376145909525772
29	0.4842524528503418	4359.703052520752	0.5409476901533679
30	0.4061770439147949	4341.722793579102	0.543872463664314
31	0.4686241149902344	4321.930137634277	0.5462704477587209
32	0.4842517375946045	4306.563396453857	0.5499073625563607
33	0.4530060291290283	4292.485801696777	0.550877229333141
34	0.4373636245727539	4272.694633483887	0.5541643044908533
35	0.4530503749847412	4255.361545562744	0.5561237190463159
36	0.4374096393585205	4239.725051879883	0.56078545182549
37	0.43737316131591797	4224.670070648193	0.5619384645099847
38	0.42180609703063965	4212.004196166992	0.5642509904561175
39	0.46868348121643066	4194.46305847168	0.5670184447905267
40	0.4373159408569336	4179.907855987549	0.5690679089797017
41	0.468639612197876	4166.337936401367	0.5709951529050681
42	0.43743371963500977	4151.632514953613	0.5739676052308781
43	0.4530482292175293	4137.562984466553	0.5755996216688013
44	0.42177248001098633	4123.011978149414	0.578116925810737
45	0.4843003749847412	4110.823169708252	0.5803582445080586
46	0.4373624324798584	4095.5045318603516	0.5828278102494184
47	0.437363862991333	4084.4590950012207	0.5843657265101201
48	0.43744349479675293	4072.3812255859375	0.5871387708442348
49	0.45298027992248535	4056.881488800049	0.5879616200062845
50	0.43734145164489746	4043.535327911377	0.5910424160212335
51	0.46860575675964355	4031.4993896484375	0.5928144363608934
52	0.43735575675964355	4022.328887939453	0.5939136307168853
53	0.43741297721862793	4006.2980041503906	0.5952272720273687
54	0.43737196922302246	3996.9173545837402	0.5971863214697769
55	0.46860480308532715	3982.135799407959	0.6007239703639267
56	0.4530515670776367	3967.4239921569824	0.6018818557946755
57	0.45302248001098633	3956.9819831848145	0.6030527433990416
58	0.42165327072143555	3946.7728729248047	0.6042039579033212
59	0.4374582767486572	3933.7261962890625	0.6075147514694292
60	0.45304250717163086	3920.8957138061523	0.6088271819826397
61	0.4685482978820801	3907.2402877807617	0.6111021164204739
62	0.43743062019348145	3895.039649963379	0.6136611327598792
63	0.4530482292175293	3883.438335418701	0.6141619020836993
64	0.4530956745147705	3870.7874641418457	0.6155337898466762
65	0.4530181884765625	3859.5863609313965	0.6184032056700601
66	0.4218432903289795	3846.294200897217	0.6198984095211012
67	0.4375324249267578	3835.742702484131	0.6214620236628973
68	0.45305633544921875	3824.235752105713	0.622991048162164
69	0.4685797691345215	3813.8698768615723	0.6250140739214745
70	0.46857213973999023	3801.145694732666	0.6261712017361308
71	0.4529733657836914	3790.0818824768066	0.6282190785746874
72	0.4998810291290283	3778.4260215759277	0.6289898298215991
73	0.42185091972351074	3767.712760925293	0.6315248094909552
74	0.4686415195465088	3757.4445419311523	0.6325657939485188
75	0.43742895126342773	3744.5326499938965	0.6353433098728932
76	0.46869564056396484	3734.6146812438965	0.635508772087667
77	0.42175793647766113	3720.555980682373	0.6381914419058147
78	0.4686117172241211	3709.847122192383	0.6387070165606721
79	0.45294952392578125	3701.429023742676	0.6414855541038605
80	0.4218132495880127	3688.2858695983887	0.6427492241974944
81	0.4842863082885742	3677.065616607666	0.6431595058059255
82	0.4374580383300781	3665.743927001953	0.6452920801221455
83	0.48431992530822754	3653.336696624756	0.6464985177565524
84	0.45305418968200684	3643.0505027770996	0.6481751018913442
85	0.4530458450317383	3630.853786468506	0.6504058649871887
86	0.421677827835083	3619.1917419433594	0.6514124000894003
87	0.42179226875305176	3609.7316131591797	0.6531794128209294
88	0.46854233741760254	3604.1601600646973	0.6526477102025483
89	0.4373300075531006	3590.609176635742	0.6553941228554967
90	0.4530503749847412	3577.92964553833	0.656073653649719
91	0.4530482292175293	3568.8160514831543	0.6584804798232179
92	0.4218459129333496	3556.693630218506	0.6593176504308041
93	0.4217870235443115	3545.442756652832	0.6605733666217489
94	0.45293617248535156	3534.795066833496	0.6623017569922078
95	0.46860194206237793	3522.8821449279785	0.6647288197537599
96	0.4529249668121338	3514.4577445983887	0.6652274599165021
97	0.46866703033447266	3502.59224319458	0.666982366521229
98	0.452974796295166	3494.4982414245605	0.6674484873124563
99	0.4374067783355713	3484.5299911499023	0.6688456466264131
100	0.49987030029296875	3460.636371612549	0.6731245452619374
101	0.43737244606018066	3457.204975128174	0.6723115659847835
102	0.49988555908203125	3455.973400115967	0.6730043870189516
103	0.4374566078186035	3454.5662994384766	0.6737343266598573
104	0.49990272521972656	3453.093250274658	0.6730200230095904
105	0.45296740531921387	3452.3256607055664	0.6735169175272155
106	0.4742419719696045	3450.953266143799	0.6737501507160669
107	0.4374043941497803	3449.9043922424316	0.6739326136189323
108	0.4686248302459717	3448.833698272705	0.6734163744777756
109	0.48426103591918945	3447.580135345459	0.6740269830581935
110	0.4530003070831299	3446.4942054748535	0.6746409536309583
111	0.4530050754547119	3445.5644569396973	0.6741473177649704
112	0.3905322551727295	3444.59672164917	0.6747581243021467
113	0.4842565059661865	3443.255298614502	0.6745893469926345
114	0.4999091625213623	3442.1501998901367	0.6750964838361468
115	0.43737149238586426	3441.2012939453125	0.675118036316606
116	0.4529876708984375	3440.1849403381348	0.6749303585103292
117	0.43741846084594727	3438.763252258301	0.6750716296759165
118	0.4530181884765625	3437.8370323181152	0.6755079540790624
119	0.4686717987060547	3437.143772125244	0.675322789533016
120	0.43739748001098633	3435.5870513916016	0.6754880382976757
121	0.4686088562011719	3434.40092086792	0.6761281443346749
122	0.43738269805908203	3433.423843383789	0.6755026535097785
123	0.4373972415924072	3432.469509124756	0.6757251899564762
124	0.45300722122192383	3431.366443634033	0.6764170082608727
125	0.49986982345581055	3430.4612312316895	0.6759334249421735
126	0.4373970031738281	3428.7617225646973	0.6765712902135818
127	0.48423004150390625	3428.4545669555664	0.6767622199350907
128	0.4530174732208252	3426.8464584350586	0.6767236097880052
129	0.437424898147583	3425.7813453674316	0.6768248501310261
130	0.42177557945251465	3424.5122604370117	0.6774571005749838
131	0.4686391353607178	3423.5690155029297	0.6769944772438447
132	0.4530210494995117	3422.3443717956543	0.6773248502469777
133	0.49985218048095703	3421.161144256592	0.6770128319506133
134	0.43739748001098633	3420.4904174804688	0.678441959249805
135	0.4530496597290039	3419.442070007324	0.6775461620028285
136	0.4530162811279297	3418.328136444092	0.678147572814762
137	0.452991247177124	3417.2340965270996	0.6775769244260674
138	0.4686105251312256	3416.450752258301	0.6786004171688592
139	0.42174458503723145	3414.6010971069336	0.6782241016746571
140	0.43738794326782227	3412.2142753601074	0.6790326733285584
141	0.4373970031738281	3411.9687461853027	0.6787718190249898
142	0.4686391353607178	3411.81729888916	0.6789220527794487
143	0.4530308246612549	3411.7046089172363	0.6785912851287962
144	0.4530184268951416	3411.629970550537	0.6787308988971542
145	0.4217863082885742	3411.485122680664	0.6786877423021356
146	0.453016996383667	3411.376232147217	0.6789905219158776
147	0.4530520439147949	3411.2462425231934	0.6790877385156615
148	0.4530303478240967	3411.158405303955	0.6789867585757379
149	0.43738555908203125	3411.0080909729004	0.6785118785600076
150	0.4530045986175537	3410.95597076416	0.6788966749771627
151	0.4530031681060791	3410.794033050537	0.6788491353437882
152	0.46863889694213867	3410.661403656006	0.679170373648034
153	0.4530196189880371	3410.5652351379395	0.6789335315013713
154	0.4530191421508789	3410.465030670166	0.6793326713051676
155	0.4530022144317627	3410.34232711792	0.6791781830144994
156	0.4374055862426758	3410.2520141601562	0.6788869788762965
157	0.4530184268951416	3410.1542015075684	0.6792374277675313
158	0.46865272521972656	3410.029853820801	0.6787125852023843
159	0.45299220085144043	3410.030143737793	0.6792236221531758
160	0.4373970031738281	3409.7865104675293	0.6787241175166294
161	0.3905336856842041	3409.6880836486816	0.6792811214591536
162	0.42179203033447266	3409.5916900634766	0.6794182749973409
163	0.43738770484924316	3409.4503784179688	0.6791568470206992
164	0.4373941421508789	3409.3626861572266	0.6793232197571734
165	0.48426151275634766	3409.2645225524902	0.6791798611945573
166	0.4530184268951416	3409.1213722229004	0.6793919195003265
167	0.4530189037322998	3409.0221786499023	0.6794044424115726
168	0.4530332088470459	3408.9526596069336	0.6789043931288716
169	0.4530179500579834	3408.821502685547	0.6793244518532391
170	0.4530186653137207	3408.7059783935547	0.6788532000404321
171	0.4530057907104492	3408.591209411621	0.6793518317759782
172	0.45301175117492676	3408.4735679626465	0.6792650732892674
173	0.43739748001098633	3408.3836555480957	0.6790358868694172
174	0.46863293647766113	3408.2589797973633	0.6791290911527235
175	0.4686267375946045	3408.1444969177246	0.6796997030603383
176	0.4530184268951416	3408.0380516052246	0.6789764743524331
177	0.45305323600769043	3407.952449798584	0.6793751554754198
178	0.4686393737792969	3407.8244285583496	0.6794548897832072
179	0.4529871940612793	3407.699531555176	0.6794107004789336
180	0.4842958450317383	3407.3982162475586	0.679259356850826
181	0.4686393737792969	3407.3893241882324	0.6794780999649914
182	0.4686410427093506	3407.383415222168	0.6791915281778342
183	0.4529998302459717	3407.363983154297	0.6792117752744736
184	0.4373509883880615	3407.352283477783	0.6795005986281341
185	0.48423051834106445	3407.3441200256348	0.6796689218807352
186	0.453016996383667	3407.3337059020996	0.6794909195701964
187	0.4998447895050049	3407.3214378356934	0.6791342624713351
188	0.43739795684814453	3407.308361053467	0.6797158163068054
189	0.4213540554046631	3407.296875	0.6792968563993375
190	0.49165940284729004	3407.291816711426	0.6793042266274493
191	0.4373958110809326	3407.277072906494	0.6793630172401611
192	0.43739748001098633	3407.2659301757812	0.6794853676951157
193	0.4530184268951416	3407.2552757263184	0.679349948706388
194	0.4686393737792969	3407.2391662597656	0.6795226357510883
195	0.4530067443847656	3407.2403106689453	0.6795313035110897
196	0.4530181884765625	3407.221218109131	0.6794458190067986
197	0.4373910427093506	3407.21248626709	0.6793841953756763
198	0.453049898147583	3407.196632385254	0.6792721475939582
199	0.4529876708984375	3407.1869583129883	0.6794682741595128
0	0.5155031681060791	5935.952613830566	0.40035712408322244
1	0.546746015548706	5120.508403778076	0.41922187893233237
2	0.5467467308044434	4800.776336669922	0.4362713276632714
3	0.5936405658721924	4678.311561584473	0.4591690518192385
4	0.4686095714569092	4587.128223419189	0.48133471391843613
5	0.3124246597290039	4487.879856109619	0.4964868161003883
6	0.577979564666748	4385.978145599365	0.5177097415615579
7	0.5936105251312256	4294.44372177124	0.5368078892091886
8	0.546746015548706	4203.852485656738	0.5536354428927336
9	0.5936107635498047	4113.590549468994	0.5694842986339007
10	0.5936105251312256	4023.855281829834	0.5848976351645904
11	0.4686434268951416	3939.882022857666	0.5996970739868681
12	0.4998819828033447	3859.1181449890137	0.6116827449629791
13	0.43738722801208496	3775.343292236328	0.6259647474937066
14	0.578026294708252	3693.00244140625	0.6381022869607995
15	0.5310883522033691	3618.019302368164	0.6476356345339767
16	0.40616464614868164	3541.325511932373	0.6600124634091235
17	0.42177700996398926	3463.677402496338	0.6702628175012435
18	0.5779886245727539	3403.2624435424805	0.6791242748663933
19	0.5154948234558105	3330.4239807128906	0.6891302705261445
20	0.531135082244873	3267.818893432617	0.696440677618838
21	0.4842524528503418	3195.7111473083496	0.707480885654832
22	0.49991369247436523	3132.9872512817383	0.7152601519449187
23	0.3436574935913086	3077.2561225891113	0.7228953959505812
24	0.5936105251312256	3030.126091003418	0.7276145986635616
25	0.37491726875305176	2967.170623779297	0.736092467368749
26	0.5623676776885986	2914.46688079834	0.7428451978439928
27	0.562389612197876	2860.6461486816406	0.7491758189480998
28	0.5311257839202881	2804.1784019470215	0.7548154710985294
29	0.5623676776885986	2758.359992980957	0.7610151325087531
30	0.5311145782470703	2722.841136932373	0.766193258307736
31	0.5311281681060791	2667.6054096221924	0.7718192511459548
32	0.5155034065246582	2621.7349758148193	0.7761830530816893
33	0.5779991149902344	2579.620386123657	0.7818051534659115
34	0.5467584133148193	2548.209554672241	0.7856082426269857
35	0.5467464923858643	2492.4498863220215	0.7917389207974247
36	0.5155034065246582	2459.020236968994	0.7950588753627575
37	0.45301032066345215	2426.1384868621826	0.8001031430654658
38	0.5378203392028809	2379.7930793762207	0.8037009932707025
39	0.45301055908203125	2343.455297470093	0.8081010092141875
40	0.5779886245727539	2311.8259716033936	0.8120442332235742
41	0.5467586517333984	2264.4374046325684	0.817038445199967
42	0.5467309951782227	2235.5465564727783	0.8200572520982379
43	0.562354564666748	2205.6328353881836	0.8224542408991358
44	0.4686896800994873	2182.173282623291	0.8242270757311918
45	0.4217846393585205	2144.289861679077	0.8289599414063169
46	0.5623970031738281	2111.5942401885986	0.8327260395859355
47	0.48428797721862793	2070.2806339263916	0.8370381106667452
48	0.49988222122192383	2058.0012969970703	0.8374292854598907
49	0.5155036449432373	2004.6996173858643	0.8434891760598369
50	0.5155155658721924	1984.2296829223633	0.8450770603783139
51	0.5467884540557861	1963.3677387237549	0.847706340085809
52	0.48426103591918945	1921.6547260284424	0.851666968396505
53	0.5623869895935059	1905.115592956543	0.8532685299827325
54	0.5311417579650879	1881.5002059936523	0.8559422859078119
55	0.5155069828033447	1850.2402420043945	0.8589362436324747
56	0.5154743194580078	1826.7754878997803	0.8609371018422817
57	0.4998941421508789	1794.6025714874268	0.8638141693690025
58	0.4998810291290283	1773.8323574066162	0.8665335980777689
59	0.48430967330932617	1757.437204360962	0.8680892998055456
60	0.48426222801208496	1722.6468315124512	0.8718486706675553
61	0.48419904708862305	1700.681339263916	0.8731499127420238
62	0.5155029296875	1689.6180438995361	0.8745902846985119
63	0.5311479568481445	1659.1614151000977	0.8781571473181863
64	0.4529881477355957	1641.4290580749512	0.8786912029029438
65	0.49991321563720703	1604.6161289215088	0.8822828754916002
66	0.46860742568969727	1584.3266525268555	0.8844038006872185
67	0.546745777130127	1569.751651763916	0.8858733052801462
68	0.5311381816864014	1547.4645919799805	0.8881568031539546
69	0.546734094619751	1535.4821453094482	0.8881241486263558
70	0.4998753070831299	1504.3647422790527	0.8917852298285739
71	0.5311250686645508	1492.465826034546	0.8925588064483833
72	0.5467479228973389	1466.365285873413	0.8948873436948412
73	0.49988293647766113	1460.8998832702637	0.8956281930735226
74	0.5467472076416016	1446.7428894042969	0.8965721740214062
75	0.4686448574066162	1408.6061248779297	0.9003130772458088
76	0.49988412857055664	1401.0309038162231	0.9004344797367195
77	0.5311076641082764	1378.5058813095093	0.9024286565320588
78	0.49988865852355957	1374.9924783706665	0.9029612296502775
79	0.531125545501709	1349.8167066574097	0.9058638982569405
80	0.4998323917388916	1337.0616445541382	0.906592991709028
81	0.5311651229858398	1328.7262620925903	0.9064799320596956
82	0.4842360019683838	1311.3281316757202	0.9090177292684459
83	0.5467574596405029	1275.8022289276123	0.9128155909098669
84	0.5154619216918945	1263.1906242370605	0.9135037889391917
85	0.5155162811279297	1263.3474206924438	0.9127264295752822
86	0.5311272144317627	1234.0248174667358	0.9155197546146198
87	0.45301318168640137	1214.5284090042114	0.9175234108138902
88	0.5311241149902344	1215.118751525879	0.9171776607728435
89	0.5623998641967773	1193.262228012085	0.9188629284984662
90	0.5311117172241211	1186.3764028549194	0.9198961210674159
91	0.4842548370361328	1171.875735282898	0.9209203279242203
92	0.5467519760131836	1159.924919128418	0.9217744434204662
93	0.5155642032623291	1146.9839315414429	0.9224454597263562
