Epoch	Epoch_time	Total_Loss	Average_F1_micro
149	6.639160394668579	162.76386035233736	0.9817946137758066
150	6.72785758972168	162.79847852885723	0.9816817251661168
151	6.683865070343018	162.5663984194398	0.9816911569790916
152	6.720064163208008	162.57767774164677	0.9815569728187862
153	6.6592583656311035	162.41695099323988	0.9818661149180274
154	6.647810697555542	162.40997399389744	0.9818189284563306
155	6.720450401306152	162.3056570366025	0.9818093897957457
156	6.6684112548828125	162.04567820578814	0.9819276490959955
157	6.659074783325195	162.03717635571957	0.9818900551753023
158	6.642549991607666	161.97386031597853	0.9819804464270685
159	6.674821138381958	161.87670386582613	0.981950708088793
160	6.676751375198364	161.79506248235703	0.9820116011810998
161	6.678971767425537	161.55756501853466	0.9819586970024164
162	6.680291414260864	161.58540298044682	0.981958376459586
163	6.658480644226074	161.4983732625842	0.9819609417154579
164	6.616819858551025	161.37871051579714	0.9820262164730099
165	6.633351802825928	161.47513387352228	0.9820673107944711
166	6.7038092613220215	161.12700735032558	0.9821825244812167
167	6.662520408630371	161.38764955103397	0.9820671774632651
168	6.687520742416382	161.0174504518509	0.9821396667175735
169	6.666774034500122	161.29124677926302	0.9820754869197192
170	6.631133079528809	160.7987556308508	0.9821838870165535
171	6.680437326431274	160.90375655144453	0.9821663859259407
172	6.62973165512085	160.83751139044762	0.9822158700678704
173	6.6645379066467285	160.60424285382032	0.9821822304219818
174	6.72243857383728	160.5658039227128	0.9821496062850036
175	6.660983085632324	160.47428892552853	0.9824120961605989
176	6.660000801086426	160.4234676733613	0.9822403445631962
177	6.639334678649902	160.16918106377125	0.9823446835376157
178	6.685851812362671	160.1898863017559	0.9823993511584809
179	6.72027587890625	160.17618692666292	0.9822562694232517
180	6.658148765563965	159.25059471279383	0.9825977416002364
181	6.663064479827881	158.9466421827674	0.9827897732393444
182	6.72775673866272	158.9224411919713	0.9828372263634528
183	6.690014123916626	158.98990242183208	0.9826942249922384
184	6.684227466583252	158.7715159729123	0.9828712669161868
185	6.733718156814575	158.9323115348816	0.9827330481170624
186	6.682413339614868	158.9004955738783	0.9825594262298675
187	6.677190065383911	158.98739928752184	0.9827418653279718
188	6.678385496139526	159.13205125927925	0.9826807585404446
189	6.713995695114136	159.12424938380718	0.9827048056453295
190	6.6703410148620605	158.9904113933444	0.9828112021211657
191	6.667086124420166	158.97773112356663	0.9827722986323272
192	6.733626127243042	159.01537101715803	0.9827357467041402
193	6.669669151306152	158.8160220310092	0.9828189773395689
194	6.66779088973999	159.0402803570032	0.9827677297554573
195	6.669204950332642	158.82942713052034	0.9826951336535386
196	6.626478910446167	158.93160945922136	0.9827223870999567
197	5.424853801727295	158.8029933348298	0.9828205535701261
198	6.708116292953491	158.91259521991014	0.9827274372476862
199	6.6532509326934814	158.7740372940898	0.9827872079834722
0	5.147630929946899	3516.1335957050323	0.31165010214558475
1	6.010845184326172	2319.3601158857346	0.46002387530853933
2	6.016664981842041	2051.616547703743	0.5090127685195511
3	5.462106227874756	1920.7210837602615	0.5336237794751827
4	5.804727554321289	1834.0339916944504	0.550755691503706
5	5.902663946151733	1772.4008593559265	0.5630521117383596
6	6.147573471069336	1730.0351150035858	0.5720570118903089
7	6.161670684814453	1697.759516119957	0.5782320750038225
8	6.29600191116333	1671.9620436429977	0.5833961606413528
9	5.403658628463745	1650.7848023176193	0.5875763377773757
10	5.889146327972412	1632.210255265236	0.5911962909757115
11	5.8378989696502686	1615.5992541313171	0.5946495692079697
12	5.908786296844482	1600.9084429740906	0.5978922453211779
13	5.842977046966553	1586.7834502458572	0.6010527611015142
14	5.8310017585754395	1574.0813814401627	0.6031725601543644
15	5.870020389556885	1562.3717993497849	0.605884005474572
16	5.869808673858643	1550.8339354991913	0.6079509533159303
17	5.770937919616699	1540.7562782764435	0.610112755351542
18	5.866924047470093	1530.575970172882	0.6123036555529956
19	5.819324731826782	1520.515787243843	0.6144870462852304
20	5.874972105026245	1511.686524271965	0.6161882629759537
21	5.819019317626953	1502.4564539194107	0.6185257717970001
22	5.831395864486694	1493.9914801120758	0.6202890295069191
23	5.795267343521118	1485.690428853035	0.6219309813898568
24	5.887051820755005	1477.604122519493	0.6238634528381297
25	5.830520153045654	1469.8072088956833	0.6253564984212416
26	5.853257179260254	1462.3874764442444	0.6269559139965941
27	5.869865894317627	1454.9631997346878	0.6284122469234902
28	5.9293999671936035	1447.7097947597504	0.6299686458336257
29	5.965709924697876	1440.5589464902878	0.6316104105049385
30	5.817685604095459	1433.6875520944595	0.633301792649387
31	5.8834991455078125	1426.7433772087097	0.6347928620083242
32	5.79146409034729	1420.3993587493896	0.6361857375002687
33	5.837870121002197	1413.9716658592224	0.6377539983215903
34	5.831608533859253	1407.6592955589294	0.6390125289252006
35	5.910425186157227	1401.6808804273605	0.6405746437258675
36	5.869288682937622	1395.2915818691254	0.6418616040128353
37	5.936107635498047	1389.1417291164398	0.643186478763327
38	5.859493732452393	1383.376591682434	0.6441905358017885
39	5.851725339889526	1377.7047135829926	0.6456866543952278
40	5.943648099899292	1371.6461070775986	0.6469526122775875
41	6.164201498031616	1366.3795103430748	0.6483394759933109
42	6.110696792602539	1360.5529148578644	0.649440336966605
43	6.08294677734375	1355.2182210683823	0.650938352333432
44	6.182480573654175	1349.1678221821785	0.6524764200292139
45	6.152929067611694	1344.0192118883133	0.6534038992941292
46	6.110692501068115	1339.0136775374413	0.6545288073723083
47	5.831570863723755	1334.0572385787964	0.6556710293294754
48	5.622554779052734	1328.6069776415825	0.65701888270875
49	5.82234263420105	1323.4164585471153	0.6581240714668707
50	5.8766186237335205	1318.4890265464783	0.6591969566308435
51	5.883711814880371	1313.0498465299606	0.6606437792072052
52	5.839594125747681	1308.5156468153	0.6615908161509225
53	5.853479385375977	1303.679227590561	0.6625102800186188
54	5.86273980140686	1298.6518119573593	0.6641003706286067
55	5.845160722732544	1293.8070815205574	0.6649422676974418
56	5.902919769287109	1288.9440935254097	0.6661299656413154
57	5.889453411102295	1284.3004518151283	0.6672662561862757
58	5.984589338302612	1279.5342695713043	0.6685433563566007
59	5.933223009109497	1275.381342947483	0.6690873339781741
60	6.024021625518799	1270.0373646616936	0.670336326834427
61	6.011901617050171	1265.6931272149086	0.6713970277179284
62	5.757857799530029	1261.358261168003	0.6726578295181759
63	5.928152561187744	1256.9055370092392	0.6736369033936291
64	5.861490964889526	1252.685874402523	0.6743653511311279
65	5.910341501235962	1247.9385858774185	0.6759176870923937
66	5.858934164047241	1243.798006117344	0.6767242888339959
67	5.891194820404053	1239.8002756237984	0.6774496635611673
68	5.880342483520508	1235.091480910778	0.6788098071552963
69	5.897598028182983	1231.0899461507797	0.6795792149698228
70	5.963292360305786	1226.5828278064728	0.6808159176112215
71	5.865967035293579	1222.4153487086296	0.6817957120231228
72	5.884696006774902	1218.2008796930313	0.6827868368478416
73	5.9662766456604	1213.9101311564445	0.6837191781356343
74	5.9082067012786865	1210.2565894126892	0.6847160745577583
75	5.903148174285889	1206.0655590295792	0.6859011542785685
76	5.9592955112457275	1201.7563146948814	0.6866186734233223
77	6.149970531463623	1198.079379916191	0.6874967489103223
78	6.1119160652160645	1194.3241564631462	0.6881953514619354
79	6.050054550170898	1190.1759429574013	0.6893441988841618
80	6.118476629257202	1185.92171728611	0.6906041733003507
81	6.18221640586853	1182.5132633447647	0.6912468781137403
82	6.225695610046387	1178.0691673755646	0.6924317706229257
83	6.110106945037842	1174.609851360321	0.6933197856773559
84	5.891325235366821	1170.3016211986542	0.6943005161473808
85	5.72570276260376	1166.7547326683998	0.6951294280352815
86	5.684783697128296	1162.910963833332	0.6961502373178572
87	5.885731220245361	1159.678510248661	0.696565722012516
88	6.064297676086426	1155.4244272112846	0.6977627184381584
89	5.807708978652954	1151.7216765284538	0.6986701578401846
90	5.95536208152771	1148.739198744297	0.6990270215524014
91	5.936802387237549	1144.680379152298	0.7003864172132589
92	5.947191953659058	1140.9586133360863	0.7014154026210826
93	5.9050822257995605	1136.8727552890778	0.7021607094503055
94	5.979015111923218	1133.6635191440582	0.7030429793909262
95	6.062638759613037	1130.27024269104	0.7036216651344902
96	6.187721014022827	1126.576455950737	0.7048336512752922
97	6.089791297912598	1123.317617714405	0.7054219030762643
98	6.10406756401062	1119.2882874011993	0.7067617136614968
99	6.154327869415283	1116.1820349693298	0.707377780543761
100	6.1398537158966064	1083.050805568695	0.7173930426564007
101	6.152464151382446	1080.1718730926514	0.7183497525051363
102	6.214771032333374	1079.3436143398285	0.7185804200574436
103	6.0447328090667725	1078.7161543369293	0.7187773146326564
104	5.562501668930054	1078.1607629656792	0.7189848967085705
105	5.8022637367248535	1077.46036028862	0.7190940182550803
106	5.893432855606079	1077.062982738018	0.7193509511417184
107	5.975245237350464	1076.4523033499718	0.7193811159572073
108	6.10111665725708	1075.979054093361	0.7193923121255913
109	6.093865633010864	1075.5235419869423	0.7197137983201057
110	6.1168272495269775	1075.0181480646133	0.7197662212279294
111	6.191748142242432	1074.5248994231224	0.719879270565648
112	6.084383010864258	1074.036431491375	0.7200019389279662
113	6.2080137729644775	1073.6089127063751	0.7202180971227462
114	6.1227874755859375	1073.1075292825699	0.720448283404194
115	5.793144464492798	1072.578428387642	0.720370370492134
116	5.617141962051392	1072.1739494204521	0.720592060105503
117	5.852795839309692	1071.7348314523697	0.7206798331342059
118	5.9861085414886475	1071.2421501278877	0.7209118093414312
119	6.162791013717651	1070.7979981899261	0.7207725494630282
120	6.10734748840332	1070.313758134842	0.7210504025638049
121	6.094756841659546	1069.8616260290146	0.7209215361268683
122	6.150482654571533	1069.3375817537308	0.7210385397393915
123	6.208111524581909	1068.9424244761467	0.7213219772259488
124	5.97250771522522	1068.4505504369736	0.7214331023934566
125	5.557463884353638	1067.9984607100487	0.7215330861862267
126	6.072990894317627	1067.5817398428917	0.7214713383130383
127	5.794783115386963	1067.1464720368385	0.7217864383080821
128	5.8714282512664795	1066.6768684983253	0.7219799658137327
129	5.907999038696289	1066.192517399788	0.7222011485858739
130	5.938351392745972	1065.7954216599464	0.722194655538793
131	5.996173620223999	1065.3377395272255	0.7222250084791341
132	5.990628480911255	1064.8750649690628	0.7224955941159632
133	5.8765904903411865	1064.496994793415	0.722475101292265
134	5.881783485412598	1063.990943133831	0.7224553025214195
135	5.86215877532959	1063.5743998885155	0.7227488393902084
136	5.9549102783203125	1063.1486653089523	0.7228001408547388
137	5.8460094928741455	1062.6457014083862	0.7231114463897795
138	5.870621204376221	1062.2880735993385	0.7230495377885624
139	5.89391827583313	1061.8305948376656	0.7232677543979864
140	5.885955572128296	1057.7719523310661	0.7245514553762299
141	5.861609935760498	1057.3818603157997	0.7245394838777514
142	5.978965759277344	1057.282766699791	0.7245981340834715
143	5.830536842346191	1057.2007421255112	0.7246079129228725
144	5.8869569301605225	1057.1391049027443	0.7246730808328143
145	5.8601086139678955	1057.100724697113	0.7246686188035545
146	5.858392000198364	1057.0527373552322	0.7247297529879048
147	5.864507436752319	1057.0018575191498	0.724743673313735
148	5.895671844482422	1056.9620873332024	0.7247737321948412
149	5.981584548950195	1056.9127297401428	0.7246238916633468
150	5.857945203781128	1056.8493093252182	0.7246916239159333
151	5.878996849060059	1056.8216457366943	0.7246843299683897
152	5.985912561416626	1056.7645654678345	0.7248035244135356
153	5.740408897399902	1056.7183920741081	0.724810338003447
154	6.042193651199341	1056.6757511496544	0.7247927839456428
155	5.813182353973389	1056.6203175783157	0.7248528213438407
156	5.918276309967041	1056.5769801735878	0.7248618257663746
157	5.900591611862183	1056.5377301573753	0.7247972989420939
158	5.840529918670654	1056.4911684393883	0.724777286476028
159	5.903210163116455	1056.4352778792381	0.7248732621135747
160	5.92629599571228	1056.3933042287827	0.7248758538530424
161	5.934144735336304	1056.3576787114143	0.724901184042477
162	6.160423517227173	1056.292162001133	0.7249311086791499
163	6.099280834197998	1056.2541697621346	0.7249337807826322
164	6.199705123901367	1056.2040204405785	0.7249435596220332
165	6.1768715381622314	1056.1522544622421	0.7249576141922967
166	6.116960287094116	1056.116303741932	0.7249703865912379
167	5.99151611328125	1056.0516542196274	0.7249595109656843
168	6.07085108757019	1056.0276560783386	0.7249973724620168
169	6.058480978012085	1055.9667682051659	0.7249560644453351
170	6.030460834503174	1055.9416525363922	0.7249838530430316
171	5.79717230796814	1055.9025074243546	0.7250626216492004
172	5.761149168014526	1055.8443304300308	0.7250047202899791
173	5.583698034286499	1055.7926372289658	0.7250794012901375
174	5.728181600570679	1055.766049683094	0.7250038390255019
175	5.727553129196167	1055.7075943946838	0.7250700224443543
176	5.701212406158447	1055.6587092876434	0.7250485405953413
177	5.712863922119141	1055.6094081997871	0.72505554048365
178	5.779094934463501	1055.5812671780586	0.7251317447471742
179	5.715543270111084	1055.5306616425514	0.7251356186579642
180	5.764642238616943	1055.0433734059334	0.7252153753762205
181	5.807624816894531	1054.996938109398	0.7252377923701293
182	5.868884086608887	1054.9845554232597	0.725241212406883
183	5.803850412368774	1054.973836004734	0.7252345330614048
184	5.587508678436279	1054.9816677570343	0.7252523282112525
185	5.942704677581787	1054.96435379982	0.7252480259967944
186	5.635045766830444	1054.9614328742027	0.7252706037187323
187	5.786977052688599	1054.9525308012962	0.7252638440092397
188	5.739412546157837	1054.9604625105858	0.7252740511523088
189	5.716382265090942	1054.950147986412	0.7252714858964369
190	5.822226524353027	1054.9526884555817	0.7252804108681838
191	5.899281024932861	1054.943126142025	0.7252309796934454
192	6.026666641235352	1054.9314279556274	0.7252538505613908
193	5.923659324645996	1054.9339373707771	0.7252922207254059
194	5.923954248428345	1054.9353852272034	0.7252910983688852
195	5.988324165344238	1054.9254967570305	0.7252695891230492
196	6.03301739692688	1054.9221990704536	0.7252715927440471
197	6.038046836853027	1054.9105569720268	0.72531295372792
198	5.7812416553497314	1054.911297082901	0.7252583938678926
199	5.866033554077148	1054.8981195092201	0.7252612787533678
0	5.286727666854858	2573.5640100240707	0.47689810651715336
1	6.324890613555908	1776.230366230011	0.5719273975201009
2	6.42856502532959	1632.62102663517	0.5941795493104242
3	6.442461967468262	1563.4220591783524	0.606786741755295
4	6.468008041381836	1514.97132229805	0.6162356366492754
5	6.451565504074097	1469.1955299377441	0.6264574123617271
6	6.420266151428223	1431.4967267513275	0.6345827411601338
7	6.429792881011963	1398.9837044477463	0.6418304492588042
8	6.446988344192505	1369.670313000679	0.6485138732106003
9	6.43901515007019	1343.4515731334686	0.6547510586205514
10	6.45543360710144	1318.9703361988068	0.6601653968860143
11	6.444195508956909	1296.1648162007332	0.6654821029193587
12	6.5033018589019775	1273.6937997937202	0.6706665233922404
13	6.449054002761841	1253.1945617198944	0.6754048651380788
14	6.494614362716675	1233.294849574566	0.6801854226486717
15	6.149269342422485	1213.5694974660873	0.6851633550921095
16	5.8861658573150635	1194.9946316480637	0.6893468709876439
17	6.558144807815552	1176.6296377182007	0.6939612348030187
18	6.554584980010986	1159.3868248462677	0.6984177408632253
19	6.720131874084473	1142.2968211770058	0.7023222803882347
20	6.642454385757446	1125.5718735456467	0.7065044602320282
21	10.459780931472778	1109.7434651851654	0.7102009382367188
22	14.316562175750732	1094.5137509703636	0.7141277888212546
23	14.317075252532959	1078.6321811676025	0.7183332943202572
24	14.275638818740845	1063.8419543504715	0.7223960121432657
25	14.322157382965088	1049.4986409544945	0.7254113622033603
26	14.333287239074707	1034.753763139248	0.7294962559282342
27	14.325563907623291	1020.9196556210518	0.7332322237137784
28	14.377660036087036	1007.2165151834488	0.736737978734279
29	14.221089601516724	993.9103916883469	0.7400932238275738
30	14.3358793258667	980.5479674935341	0.7433827667728758
31	14.41187572479248	967.6648403406143	0.7468401864915631
32	14.460819005966187	955.527012348175	0.7501968744842091
33	14.526032447814941	942.3867263793945	0.753390440878737
34	14.413908004760742	930.2748901844025	0.7567156535745212
35	14.37330675125122	918.1978614926338	0.7597706020895345
36	14.474145650863647	906.5001057982445	0.7631328196743148
37	14.422158479690552	895.5571831464767	0.7661301608893415
38	14.400875568389893	884.565687417984	0.7685240204094205
39	14.40216612815857	873.3558102250099	0.7715965759494292
40	14.495075464248657	862.5953023433685	0.7747834894820746
41	14.434410810470581	851.94252628088	0.777510805781919
42	14.441409349441528	841.398494541645	0.7805217723503137
43	14.456753253936768	831.3506876826286	0.7829797048206368
44	14.440475463867188	821.6793527007103	0.7855908448920165
45	14.475866079330444	811.8029922246933	0.7883852523587861
46	14.491888761520386	802.3339512944221	0.7905046249344229
47	14.44452428817749	793.8280608057976	0.7928741697739778
48	14.432237148284912	783.3300226330757	0.7962778570166961
49	14.510193824768066	775.3203365206718	0.79807510139893
50	14.441264629364014	766.0223220586777	0.8005356520923166
51	14.414265394210815	757.585032582283	0.8027262043541165
52	14.434613466262817	748.5476779937744	0.8052739399577361
53	14.543149948120117	740.6125780940056	0.807422569600789
54	14.433069705963135	733.1284090280533	0.8094365347259044
55	14.428417921066284	724.1064803004265	0.811762419988126
56	14.447431325912476	716.6034949421883	0.8143137628401239
57	14.42756175994873	708.6110309064388	0.8166154137858359
58	14.478901863098145	701.8469552695751	0.8183495477595447
59	14.4259033203125	694.3029893040657	0.8200609971637055
60	14.463014841079712	685.9226753413677	0.8226361195449491
61	14.442879438400269	678.9440687596798	0.8245358052149875
62	14.440374851226807	672.8392133414745	0.8263343591653669
63	14.469532012939453	666.0360186994076	0.8277038560349108
64	14.453198432922363	658.7961866557598	0.8299295702927377
65	14.473554372787476	652.0783695578575	0.8318057714059928
66	14.436717987060547	645.3806751072407	0.8336992854850083
67	14.448328256607056	639.3941377103329	0.8354254561154619
68	14.500552415847778	632.7702151536942	0.8373978730450796
69	14.392576694488525	626.7680751979351	0.8391026421905349
70	14.408500671386719	621.1355321705341	0.840549463853669
71	14.487283945083618	615.35343927145	0.8419480031821812
72	14.396952629089355	609.5893130898476	0.8435742722103342
73	14.471224069595337	603.6733414232731	0.8452976912865185
74	14.38269853591919	597.8742493093014	0.8471514206122183
75	14.400849342346191	593.0183765292168	0.8483793316130759
76	14.462841749191284	587.0084594488144	0.8497801951054166
77	14.445951461791992	581.8940467834473	0.8513166071198542
78	14.408862829208374	575.693387657404	0.8533796015996354
79	14.424349784851074	572.1416984796524	0.8539529431362352
80	14.484849691390991	565.3736215531826	0.85663157710784
81	14.444062232971191	561.5758580565453	0.8574083318371015
82	14.510080575942993	556.7813131511211	0.8582651126867135
83	14.415959596633911	551.4235667288303	0.8602432464200901
84	14.418232440948486	547.3644359111786	0.861185288009724
85	14.418744325637817	542.3897404074669	0.8625620514299884
86	14.450586318969727	538.6665476858616	0.8635526146198332
87	14.45920205116272	533.5966809689999	0.8651908798036055
88	14.407883644104004	528.2042078971863	0.8665221946339866
89	14.49813985824585	524.9958404004574	0.867259351821557
90	14.392653942108154	520.9598680138588	0.8685850283857389
91	14.413686990737915	516.5434463322163	0.8699769687327874
92	14.425179243087769	512.6623431742191	0.8709724752227515
93	14.453478574752808	508.1636389195919	0.8724015282196337
94	14.412036180496216	504.01494988799095	0.8735098968356919
95	14.425126075744629	500.57994705438614	0.8742354852580837
96	14.427452325820923	497.4829108119011	0.8751076019360539
97	14.458329439163208	494.1335194706917	0.8766095186104941
98	14.442620038986206	489.7646549642086	0.8777460228506747
99	14.476951599121094	486.27994525432587	0.8785742936529145
100	14.396639585494995	376.53863099217415	0.9243996254700857
101	14.44437050819397	357.61074218153954	0.9331625559669608
102	14.409392595291138	351.98935510218143	0.9354849417416419
103	14.410296201705933	348.4176751822233	0.9369057382492615
104	14.39918065071106	345.58569787442684	0.9380109808878008
105	14.475387573242188	343.52313485741615	0.9387300232959206
106	14.384902715682983	341.65848621726036	0.9393193965401859
107	14.397860527038574	339.76067684590816	0.9401520225240754
108	14.416404485702515	338.03659100830555	0.9407013973198046
