Epoch	Epoch_time	Total_Loss	Average_F1_micro
114	1.1872122287750244	0.1608418319010525	0.999955229226361
115	1.2653186321258545	0.13227163886040216	0.9999776146131805
116	1.265329360961914	0.1422333443624666	0.999955229226361
117	1.1715974807739258	0.15321856422815472	0.999955229226361
118	1.2340846061706543	0.13177995386286057	0.999955229226361
119	1.1559772491455078	0.11904156259333831	0.9999776146131805
120	1.2497069835662842	0.09004258584900526	1.0
121	1.20283842086792	0.12972727760279668	0.999955229226361
122	1.2497036457061768	0.09639464440988377	0.9999776146131805
123	1.155975103378296	0.0893908689959062	0.9999776146131805
124	1.2340857982635498	0.09887945671471243	0.999955229226361
125	1.2028374671936035	0.08192200998382759	0.9999776146131805
126	1.1559727191925049	0.08470367558948055	0.9999776146131805
127	1.2340831756591797	0.05709645295428345	1.0
128	1.218458890914917	0.09597613110599923	0.999955229226361
129	1.2497012615203857	0.07538860465683683	1.0
130	1.2028400897979736	0.05684572427344392	1.0
131	1.218458890914917	0.07184112720187841	0.9999776146131805
132	1.234079122543335	0.07512830987798225	0.9999776146131805
133	1.2809460163116455	0.05357603379525244	1.0
134	1.1403558254241943	0.04663021998567274	1.0
135	1.1559720039367676	0.06373763474584848	0.9999776146131805
136	1.2340826988220215	0.03935032302433683	1.0
137	1.202833652496338	0.03285168297225027	1.0
138	1.3121886253356934	0.03793620450596791	1.0
139	1.0778694152832031	0.18031481141224504	0.9998880730659025
140	1.218458652496338	0.05749537887095357	1.0
141	1.2497010231018066	0.05634494073638052	1.0
142	1.218461513519287	0.060798422260631924	1.0
143	1.1715977191925049	0.0428796606411197	1.0
144	1.1559789180755615	0.04692180972051574	1.0
145	1.265324354171753	0.06545881156489486	0.999955229226361
146	1.218454122543335	0.048888336670643184	1.0
147	1.249704122543335	0.039462090948291006	1.0
148	1.3121910095214844	0.05696137843096949	0.9999776146131805
149	1.2340872287750244	0.05374963357553497	0.9999776146131805
150	1.2184596061706543	0.03760350911579735	1.0
151	1.1559722423553467	0.0317004848848228	1.0
152	1.2340741157531738	0.0395694150156487	1.0
153	1.296567440032959	0.03607621376795578	1.0
154	1.202840805053711	0.04254707404925284	1.0
155	1.1715974807739258	0.03838329514110228	1.0
156	1.1403498649597168	0.035398251368860656	1.0
157	1.2184629440307617	0.03546434723466518	1.0
158	1.2028307914733887	0.040289315461450315	1.0
159	1.202831745147705	0.034076057702804974	1.0
160	1.2497036457061768	0.035758947767135396	1.0
161	1.2184619903564453	0.037292900666216156	1.0
162	1.249704360961914	0.04353945888760791	1.0
163	1.202838659286499	0.034632615626833285	1.0
164	1.2028393745422363	0.03245866909128381	1.0
165	1.2184607982635498	0.027936483454141126	1.0
166	1.2497024536132812	0.028089774737964035	1.0
167	1.3746767044067383	0.036047828115442826	1.0
168	1.3121881484985352	0.027274102988485538	1.0
169	1.155977725982666	0.028553466965604457	1.0
170	1.1715989112854004	0.02771129475604539	1.0
171	1.202840805053711	0.028381146401443402	1.0
172	1.187215805053711	0.02530829580155114	1.0
173	1.265324592590332	0.030738847611246456	1.0
174	1.2340805530548096	0.027021592916753434	1.0
175	1.1715965270996094	0.026193365930339496	1.0
176	1.1715877056121826	0.028286271080105507	1.0
177	1.155975341796875	0.026835954183297872	1.0
178	1.1403546333312988	0.028267004705412546	1.0
179	1.2809433937072754	0.029594085241114954	1.0
180	1.2340798377990723	0.02512292464962229	1.0
181	1.2653226852416992	0.023451469858628116	1.0
182	1.1872215270996094	0.026691009044952807	1.0
183	1.1872174739837646	0.02649557538006775	1.0
184	1.265322208404541	0.024330271719009033	1.0
185	1.1559779644012451	0.027666128878991003	1.0
186	1.2028422355651855	0.03662196873938228	0.9999776146131805
187	1.1872179508209229	0.029616495893606043	1.0
188	1.3121910095214844	0.025987248186538636	1.0
189	1.2965657711029053	0.02789750418469339	1.0
190	1.2497000694274902	0.02828093842799717	1.0
191	1.234083652496338	0.027917971554416	1.0
192	1.171595573425293	0.02561559953755932	1.0
193	1.1614277362823486	0.028199819533256232	1.0
194	1.3121881484985352	0.026488808063731994	1.0
195	1.2028415203094482	0.029307399028766667	1.0
196	1.296565294265747	0.026630127979842655	1.0
197	1.1715919971466064	0.027606981522694696	1.0
198	1.2340867519378662	0.025380197814229177	1.0
199	1.234084129333496	0.02316504499049188	1.0
0	1.155977725982666	538.3514912724495	0.45928208682655913
1	1.2340831756591797	508.15389782190323	0.48684209071774737
2	1.171600341796875	495.3834807276726	0.49706143434504224
3	1.1872124671936035	485.90849685668945	0.5024035272736921
4	1.155977487564087	475.28736090660095	0.5160845913368001
5	0.921654224395752	461.5347631573677	0.5273076846545687
6	0.9997639656066895	444.8980391025543	0.5425888893310694
7	0.9372782707214355	423.77610570192337	0.5643402998868018
8	1.0934929847717285	396.13575184345245	0.5948565566521632
9	1.0622494220733643	363.46524477005005	0.6311020906293112
10	1.1091117858886719	323.32836014032364	0.6753557894690297
11	0.921658992767334	278.1374237537384	0.7292951753687785
12	1.0778684616088867	231.96829968690872	0.7780115807067813
13	1.0466301441192627	188.9636119902134	0.8253298666383672
14	0.9841432571411133	147.3804158717394	0.8712602585871448
15	1.0310065746307373	107.61849509179592	0.9129534560826347
16	1.234083890914917	76.28688930720091	0.9456764698079168
17	1.1247320175170898	57.06273245066404	0.9618892934840284
18	1.1091136932373047	39.257095880806446	0.978138873412572
19	1.093491554260254	33.29778031632304	0.9810229955958824
20	0.9528999328613281	32.89130334183574	0.9799708824153666
21	1.155975341796875	20.21112173050642	0.9909079402348863
22	0.9528989791870117	19.407686116173863	0.9891077129541194
23	1.0778698921203613	26.640654047951102	0.9815826302663694
24	1.0466275215148926	23.592445861548185	0.9842688766847075
25	1.0778694152832031	17.13250864762813	0.9887141723265768
26	1.0310068130493164	21.028766714036465	0.9841287607449857
27	1.109114170074463	26.75029959809035	0.9798943299196999
28	0.9685189723968506	20.35227299761027	0.9870836318051576
29	1.1715998649597168	9.315243369434029	0.99435888252149
30	1.093489170074463	18.658966038376093	0.9842818657363189
31	1.0778708457946777	14.745434384793043	0.9894434937564116
32	1.218458890914917	17.71488519059494	0.9868901778449893
33	0.9841413497924805	15.464355172822252	0.9885668709540485
34	1.2184629440307617	21.00452659651637	0.9818996183982454
35	1.109114408493042	14.897839939920232	0.9880238180515759
36	0.9372742176055908	8.256339546525851	0.994457820403976
37	0.7654440402984619	8.41565974894911	0.9937768624641834
38	1.1091136932373047	20.498503285460174	0.98220361747851
39	0.9528999328613281	13.655317415948957	0.9893893266475645
40	1.0466258525848389	14.895094856387004	0.9874194126074498
41	0.8591699600219727	10.154789520194754	0.9917809703208461
42	1.0934927463531494	15.134459420572966	0.9860950820686971
43	0.968522310256958	18.39766190899536	0.9839944484240688
44	0.7498209476470947	11.269621651386842	0.9898522343379674
45	1.1559782028198242	13.453098302008584	0.9880462034383954
46	1.2653274536132812	18.077753165969625	0.9832557306590258
47	0.8279263973236084	12.038616005331278	0.989049953128869
48	1.0153849124908447	7.4264683107612655	0.9938180405214192
49	1.0466279983520508	13.675185529282317	0.9883372134670487
50	1.1715977191925049	12.58509908337146	0.9889416189111748
51	1.1403529644012451	15.439564414788038	0.9856697597191268
52	1.015385389328003	14.519293256802484	0.9866547167391843
53	0.9997615814208984	11.963711068034172	0.989322170487106
54	1.0934927463531494	10.595249417587183	0.9916018872262903
55	1.1403560638427734	11.102264627814293	0.9902717530687325
56	0.9372766017913818	10.34741591452621	0.9909173365700944
57	1.0778710842132568	14.330131175694987	0.9883018390286179
58	1.031008005142212	7.250619570026174	0.993625968375252
59	1.1715962886810303	17.375510785146616	0.9835879187449149
60	1.21846342086792	10.223077562521212	0.990898543899678
61	1.1247339248657227	14.18927058414556	0.9880909742120344
62	1.1559741497039795	5.888500629691407	0.9950976002865329
63	1.140354871749878	12.105320371221751	0.9890629421804804
64	1.093489646911621	11.4590152943274	0.9889863896848138
65	0.999762773513794	11.879357751167845	0.9894564828080229
66	1.280947208404541	7.07091116119409	0.9937992478510028
67	0.9997618198394775	5.482763937179698	0.9956760276274363
68	0.9685206413269043	17.38421361427754	0.9834124283667621
69	1.077871322631836	10.24330682773143	0.991131794103081
70	1.1715946197509766	11.661880493746139	0.9889957860200219
71	1.0934889316558838	8.096610864624381	0.9926575931232091
72	0.9997634887695312	7.307546402269509	0.9930345519827373
73	1.0310039520263672	14.649253137176856	0.98553544739821
74	1.234081745147705	9.425818508141674	0.9919412607449857
75	1.2184603214263916	8.468345151399262	0.9924785100286533
76	1.031008005142212	3.644359811441973	0.9967541189111748
77	1.0310020446777344	15.73218642140273	0.9845692830485692
78	1.171595573425293	7.379536872729659	0.9932619985673352
79	1.0153863430023193	11.183495163102634	0.9894976608652587
80	1.077871322631836	10.854753882973455	0.9903742836676218
81	1.0778687000274658	5.751963403716218	0.9949185171919771
82	1.1091134548187256	11.244108268874697	0.9898146489971347
83	1.0466277599334717	7.90769142343197	0.9930381446991404
84	1.124732494354248	12.638938037620392	0.9888860699883264
85	1.0778677463531494	12.67584003857337	0.9884939111747851
86	1.0622456073760986	7.4125395536539145	0.993159467968446
87	1.1247339248657227	7.491589164361358	0.9931500716332379
88	1.031008005142212	9.256892355391756	0.9915347310658318
89	1.202838659286499	8.04418362188153	0.9925998332979589
90	1.0778698921203613	9.111482858774252	0.9915159383954155
91	1.2653276920318604	8.448009674320929	0.9926446040715978
92	1.171598196029663	9.257894231937826	0.9916726361031518
93	1.187220811843872	9.401204385590972	0.9914581785701652
94	1.218458652496338	10.313309791265056	0.9905309813753582
95	1.2497048377990723	5.136086853541201	0.9954557664756447
96	1.077869176864624	9.599365158122964	0.9904414398280802
97	1.0622479915618896	11.635790631524287	0.9890535458452722
98	1.1559770107269287	4.64598729860154	0.9956218605185893
99	1.1247327327728271	10.076557891094126	0.9904414398280802
100	1.1091101169586182	1.297403946693521	0.9991493553008596
101	1.0934932231903076	0.2328337335784454	1.0
102	1.0622484683990479	0.1589884286004235	1.0
103	1.2340788841247559	0.12108422029996291	1.0
104	1.1715965270996094	0.09690993578260532	1.0
105	1.1872189044952393	0.0797425884520635	1.0
106	1.015385389328003	0.06675749989517499	1.0
107	0.9685213565826416	0.05598814088807558	1.0
108	1.2184619903564453	0.0462172335392097	1.0
109	1.062251329421997	0.03781333879305748	1.0
110	1.109112024307251	0.031430535498657264	1.0
111	1.1715953350067139	0.026603824668200104	1.0
112	1.155977487564087	0.022895743803019286	1.0
113	1.124732494354248	0.0199947814198822	1.0
114	1.031005620956421	0.017625709137064405	1.0
115	1.1403570175170898	0.015724295919426368	1.0
116	1.124732255935669	0.014074481472562184	1.0
117	1.0310032367706299	0.012693167701399943	1.0
118	1.1872215270996094	0.01151445355208125	1.0
119	1.1872167587280273	0.010513323119994311	1.0
120	1.1247339248657227	0.009692598957371956	1.0
121	1.0466279983520508	0.008934249826779705	1.0
122	1.0310087203979492	0.008349995649041375	1.0
123	1.0622470378875732	0.007855499694414902	1.0
124	1.093489646911621	0.007459960689629952	1.0
125	1.1715965270996094	0.007217303668767272	1.0
126	0.9685173034667969	0.007047779948152311	1.0
127	1.0778679847717285	0.0070082584265946934	1.0
128	1.1872186660766602	0.007122752676878008	1.0
129	1.0778698921203613	0.007367627805706434	1.0
130	1.0622484683990479	0.007873402544191777	1.0
131	1.077866554260254	0.008623993696346588	1.0
132	1.046626091003418	0.009714285686641233	1.0
133	0.9528937339782715	0.4995620420031628	0.9996642191977078
134	1.1403541564941406	0.07355277581518749	1.0
135	1.077869176864624	0.02582028210417775	1.0
136	1.124732494354248	0.02027354473284504	1.0
137	1.0778701305389404	0.017686755296381307	1.0
138	1.0466244220733643	0.016020201321225613	1.0
139	1.296572208404541	0.014976376134654856	1.0
140	0.9685189723968506	0.014145053200991242	1.0
141	1.0622508525848389	0.014077668674872257	1.0
142	0.9529030323028564	0.014011378152645193	1.0
143	1.1403579711914062	0.013938227202743292	1.0
144	1.109114170074463	0.013863749759366328	1.0
145	1.3121898174285889	0.013778488826574176	1.0
146	1.0466206073760986	0.013690224961464992	1.0
147	0.9953341484069824	0.013599690850242041	1.0
148	0.984142541885376	0.0135104717573995	1.0
149	1.1559772491455078	0.01343361090948747	1.0
150	0.9529001712799072	0.013347461568628205	1.0
151	0.9528987407684326	0.01328731787543802	1.0
152	1.0934929847717285	0.01324685812323878	1.0
153	1.1715962886810303	0.013207750844230759	1.0
154	1.265329122543335	0.013213121038461395	1.0
155	1.1403541564941406	0.013247866481833626	1.0
156	1.093489646911621	0.013287597415910568	1.0
157	1.234083652496338	0.013374652073252946	1.0
158	1.077871322631836	0.0134896044692141	1.0
159	1.140354871749878	0.013641065466799773	1.0
160	1.2809479236602783	0.013807634295517346	1.0
161	1.031008243560791	0.014025827167643001	1.0
162	0.9216539859771729	0.014286393381553353	1.0
163	1.0153827667236328	0.014555688490872853	1.0
164	1.1091125011444092	0.014849026107185637	1.0
165	0.9372797012329102	0.015162119299930055	1.0
166	1.1715965270996094	0.015495406993068173	1.0
167	1.0466277599334717	0.015850946856517112	1.0
168	1.1872203350067139	0.01622744922497077	1.0
169	1.1403529644012451	0.016614339354418917	1.0
170	1.015385389328003	0.017015210272802506	1.0
171	1.140355110168457	0.017441142514144303	1.0
172	1.0934910774230957	0.017869261533633107	1.0
173	1.1403541564941406	0.018300385039765388	1.0
174	1.2497045993804932	0.01873233121477824	1.0
175	1.0310046672821045	0.019206949222279945	1.0
176	1.1403579711914062	0.01964824132301146	1.0
177	0.9528963565826416	0.020120497509196866	1.0
178	1.155975103378296	0.020572392309986753	1.0
179	1.1403563022613525	0.021050422084954334	1.0
180	0.9216568470001221	0.02070081281635794	1.0
181	1.1403553485870361	0.020710895903903292	1.0
182	1.187220573425293	0.020758450595167233	1.0
183	0.9841382503509521	0.020807842014619382	1.0
184	1.0153837203979492	0.020854264534136746	1.0
185	1.1403570175170898	0.020903493197693024	1.0
186	1.1872186660766602	0.020956290449248627	1.0
187	1.265326976776123	0.021005821094149724	1.0
188	1.0622494220733643	0.021058531534436042	1.0
189	1.2162375450134277	0.021104781193571398	1.0
190	1.1091113090515137	0.021158402701985324	1.0
191	1.1559715270996094	0.02120971441399888	1.0
192	1.171597957611084	0.021261394011162338	1.0
193	1.1091129779815674	0.021308734230842674	1.0
194	1.1715962886810303	0.02135743978942628	1.0
195	1.2028393745422363	0.021412440644780872	1.0
196	1.1559765338897705	0.021460462417962844	1.0
197	1.015385627746582	0.021514726773602888	1.0
198	1.093491792678833	0.021566559425991727	1.0
199	1.1559741497039795	0.021618079066684004	1.0
0	1.2340812683105469	547.507551908493	0.4316231450528848
1	1.234083890914917	487.9517148733139	0.5030974742650961
2	1.2497057914733887	459.13940167427063	0.5288348654886978
3	1.249704360961914	428.49927991628647	0.5572571213166366
4	1.1559772491455078	390.9662698507309	0.5985183637553504
5	1.1872148513793945	331.98564141988754	0.6673736027096819
6	1.2653241157531738	267.73641699552536	0.7437691243057767
7	1.2809476852416992	200.19547548890114	0.8231996621741129
8	1.1872217655181885	135.67874583601952	0.8962387575612862
9	1.3278121948242188	92.1003205627203	0.9367303296013301
10	1.2653264999389648	61.992577753961086	0.9619058752520427
11	1.2285406589508057	43.62342185527086	0.9756281173723866
12	1.2340781688690186	32.60841083154082	0.982293159025788
13	1.20284104347229	30.655341928824782	0.9815378594927304
14	1.2028429508209229	26.48901324160397	0.9832427416074144
15	1.2184598445892334	23.16004873253405	0.985071157893806
16	1.2809431552886963	24.837055379524827	0.9824238786303017
17	1.2184619903564453	23.149460380896926	0.9839272922636103
18	1.2340846061706543	19.400314011611044	0.9858972063037249
19	1.218461036682129	18.49258605670184	0.9868150071633238
20	1.2340805530548096	19.981342318467796	0.9852892081431956
21	1.1715984344482422	25.09559468459338	0.9786761226962397
22	1.2809486389160156	17.75388040114194	0.9865204044182673
23	1.2184581756591797	10.328666802495718	0.9938887893982808
24	1.2340867519378662	11.170659014489502	0.9934504779970993
25	1.3902959823608398	11.343207282479852	0.9920178132406523
26	1.2653234004974365	28.758130552247167	0.9733577969684105
27	1.2028417587280273	21.27671999298036	0.9813623691145777
28	1.2497038841247559	9.62951468792744	0.9934728633839187
29	1.2809455394744873	7.459545590449125	0.9959706303724928
30	1.2028412818908691	10.45110386412125	0.9920849694011107
31	1.187222957611084	24.905513600446284	0.9771445200573066
32	1.249699354171753	13.452396103180945	0.989001589638827
33	1.21846342086792	9.588229559827596	0.993114697194807
34	1.2497024536132812	8.622947374824435	0.9939559455587392
35	1.2653272151947021	19.1160428407602	0.9836232931833457
36	1.234083890914917	8.93713933066465	0.9935718012664049
37	1.2184584140777588	12.209543495438993	0.9901504297994269
38	1.1872224807739258	10.15652425820008	0.9921297401747498
39	1.218456745147705	10.821461596060544	0.9915888981746789
40	1.234081506729126	12.217963957227767	0.9904956069369274
41	1.3121821880340576	15.334632043726742	0.9874511943294775
42	1.2653272151947021	9.335971766035073	0.9920943657363189
43	1.2497005462646484	10.183750552823767	0.9919918351374296
44	1.3121910095214844	9.743874942651019	0.9927695200573066
45	1.2340850830078125	10.254535058047622	0.9913462516360677
46	1.1403510570526123	13.110990160144866	0.9885162965616046
47	1.218456745147705	6.563835617154837	0.9955676934097422
48	1.1403534412384033	6.580400369479321	0.9955676934097422
49	1.155975103378296	14.81718286499381	0.987246133131699
50	1.1715950965881348	12.796820075716823	0.9891878581661891
51	1.2028403282165527	5.219185633235611	0.9963735673352435
52	1.2653238773345947	4.298862516530789	0.9973585243553008
53	1.2496986389160156	13.89193674060516	0.9878245604726025
54	1.234084129333496	11.163277571555227	0.9900572955357458
55	1.1559743881225586	8.506407270208001	0.9934186962750716
56	1.2028417587280273	3.044760710094124	0.9981420128939829
57	1.2340850830078125	10.87562831887044	0.990204596908274
58	1.1872179508209229	17.699573322664946	0.9833994393151508
59	1.280944585800171	6.687722173286602	0.9956124641833811
60	1.218461513519287	3.2543937387526967	0.9982091690544412
61	1.2653257846832275	4.469987166463397	0.9970639216102444
62	1.2965681552886963	6.157341950223781	0.9956218605185893
63	1.2965655326843262	14.624648108845577	0.9866900911776151
64	1.2497050762176514	9.887835382251069	0.9916278653295129
65	1.2184593677520752	7.1844949626829475	0.9942021848137536
66	1.140350103378296	2.946517044387292	0.9984330229226361
67	1.2028367519378662	5.199865605216473	0.9959764339912978
68	1.202843427658081	9.767941780155525	0.9915029493438041
69	1.2028462886810303	13.585493413265795	0.9881003705472425
70	1.1872210502624512	6.227479206165299	0.9951871418338109
71	1.1715939044952393	3.51429607818136	0.9980524713467048
72	1.2028453350067139	2.581294930714648	0.998522564469914
73	1.202833890914917	10.762698411010206	0.9906970754183027
74	1.2340857982635498	15.158228118903935	0.9852704154727794
75	1.187220573425293	5.311152950045653	0.9962616404011462
76	1.2184603214263916	1.8889100336818956	0.9991457625844564
77	1.2184593677520752	3.207161929749418	0.9983434813753582
78	1.2028405666351318	7.844714688835666	0.993719102638933
79	1.2809457778930664	16.746485974639654	0.9841063753581661
80	1.1247293949127197	4.622366329655051	0.9968978275672998
81	1.2340800762176514	5.20412729610689	0.9965526504297995
82	1.234083652496338	3.959737752447836	0.9977166905444126
83	1.2028441429138184	1.760356821352616	0.9990598137535817
84	1.1247267723083496	8.392463924072217	0.992654000406806
85	1.2028396129608154	18.72063537919894	0.9827466703809826
86	1.2340798377990723	5.1313654478872195	0.99602479748134
87	1.2028403282165527	1.7150018397951499	0.9993284383954155
88	1.312195062637329	2.8578172591514885	0.9983658667621776
89	1.1872212886810303	6.765740548493341	0.9947170487106017
90	1.234084129333496	12.126320202136412	0.989366941260745
91	1.2497053146362305	3.5744080514414236	0.9978957736389685
92	1.2809522151947021	5.495938581239898	0.9958810888252149
93	1.202834129333496	6.244992303545587	0.9954781518624641
94	1.2184627056121826	6.361197802121751	0.9945827363896849
95	1.2809498310089111	5.168581197503954	0.9962168696275072
96	1.2965707778930664	5.972011732403189	0.9954427774240334
97	1.2497053146362305	7.6713363451417536	0.9935176341575577
98	1.2497062683105469	4.002610707713757	0.9970675143266475
99	1.1559770107269287	4.485401997284498	0.9965584540486044
100	1.218461275100708	1.6944108083553147	0.9992259077965262
101	1.2028400897979736	0.8448357085580938	0.9996642191977078
102	1.2184574604034424	0.6659213963721413	0.9997761461318052
103	1.2184545993804932	0.5647272555070231	0.9998656876790831
104	1.2340784072875977	0.46196487874840386	0.9998433022922636
105	1.2965712547302246	0.39419556462962646	0.9999104584527221
106	1.1872148513793945	0.3930236930900719	0.9999104584527221
107	1.218461036682129	0.35616585216484964	0.999955229226361
108	1.1247334480285645	0.3247329771256773	0.9999328438395415
109	1.296567678451538	0.27529722045437666	0.999955229226361
110	1.2340843677520752	0.2944901420996757	0.9998880730659025
111	1.1715989112854004	0.251607186786714	0.999955229226361
112	1.234084129333496	0.264554751542164	0.999955229226361
113	1.2653274536132812	0.21301068681350444	1.0
114	1.2028374671936035	0.23258189464831958	0.999955229226361
115	1.2184638977050781	0.18840394994185772	1.0
116	1.2809498310089111	0.19675937150168465	1.0
117	1.218458890914917	0.18518227672029752	0.9999776146131805
118	1.2497000694274902	0.15437442664551781	1.0
119	1.2184638977050781	0.15050233039073646	1.0
120	1.2653262615203857	0.15043819590937346	1.0
121	1.2653229236602783	0.1723034435271984	0.9999776146131805
122	1.2497069835662842	0.1722527141100727	0.9999328438395415
123	1.265321969985962	0.4131511746236356	0.9997089899713467
124	1.2497026920318604	0.20310664358839858	0.999955229226361
125	1.1872169971466064	0.14692559213290224	1.0
